id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
146;4;Szabadság park;13883;7048;5757;2106;1842;4503;1029;4147;2888;4048;7500;4335;3133;2393;563;9484;800;6086;9789;2858;7951;9512;5049;2893;8852
148;4;Rajki Márton tér;2213;9869;2463;4420;4298;8585;5222;367;3594;7096;5713;9329;8478;4437;7875;2260;6400;7958;57;6681;3266;9508;7881;347;1992
149;4;Vadgesztenye játszótér;2333;273;2020;8002;9515;431;3322;6419;4021;8861;8544;4335;6014;9873;4736;5739;5561;2039;9894;3396;911;6043;794;8879;6408
150;4;Gyulai tér;1926;5728;1302;3886;5474;9108;3986;3742;2583;8422;1218;3028;3140;764;5641;1223;3542;1192;3299;1982;5163;3280;6028;9026;8926
151;4;Szent István tér;15481;6118;6313;165;3817;4739;3006;6208;8379;781;5243;2243;5851;3394;1237;9436;280;625;4943;1670;8800;5009;8683;8922;8313
153;4;Újpest Városközpont;1833;4502;7615;4555;6773;4346;627;6765;7011;5283;6765;4325;5798;7827;6232;8034;4855;6606;2326;6512;5834;3141;6564;480;7760
154;4;Fiumei úti játszótér;316;1224;6175;6215;2269;4541;4587;5732;3621;2205;3289;9996;5558;7848;3298;5512;283;6509;9285;3327;4345;3143;1426;2997;5154
156;4;Tél utcai park;23239;5439;7935;131;3101;2861;7966;9728;4319;3491;2757;2141;8238;2986;3387;3649;6527;1793;6582;4393;5977;4267;8856;8917;6813
157;4;Elem utca - Istvántelki út közötti park;6218;7848;3128;4340;8181;489;3816;4869;6104;2178;3475;2456;3982;1572;8437;8243;6940;3889;7280;1506;4404;1076;776;2917;5588
159;4;Erdõsor úti játszótér és kutyafuttató;12690;6754;4371;2160;4294;4624;4521;8775;8547;663;5300;9603;6972;1296;5642;7216;1220;3380;4141;2038;4971;742;9546;3529;8737
160;4;Tulipán kert;19356;328;4004;3708;8816;2249;4541;7386;8330;3778;5129;350;7955;6888;3514;5508;232;4824;2727;4470;480;4171;7220;2311;9933
161;4;Homoktövis utcai park;12958;8647;9443;6952;8197;9169;5210;7986;1216;3115;8466;6888;6189;8785;8130;3961;3725;6318;2489;3997;6273;562;8681;5848;5581
162;4;Bõröndös utcai park;23572;6632;9224;4862;2360;4827;6823;7519;2260;4126;7729;1832;3788;4998;7840;7081;9787;5166;5892;7862;5639;3934;3259;9337;1308
163;4;Rákóczi tér;5656;7423;8426;4786;2354;5149;9172;5782;4546;419;1090;5218;4181;8716;4665;8120;5173;3607;421;607;6063;7503;4862;1383;7710
164;4;Szent László tér;1826;1953;6707;2901;8528;8592;1090;5003;5903;6924;6332;3047;2086;8860;3066;3253;4122;1463;4697;556;4962;1149;3630;9151;7423
165;4;Görgey Artúr út melletti park;15984;7586;5677;8760;478;1465;4500;7753;2654;1454;8874;556;3398;1863;5527;470;2237;4937;3081;4253;8547;8796;5454;6692;6078
166;4;Újpesti víztorony melletti zöldterület;12123;2005;8305;7695;1442;8870;1280;5772;9397;9209;9486;8802;418;8739;8637;2136;6720;1129;2009;4417;3378;368;208;2488;1464
169;4;Ugró Gyula sor és Szilas-patak közötti zöldfelület;10641;2690;9289;558;343;3522;6928;6854;8748;3939;9924;7921;5651;8501;2239;4720;2002;4658;426;3758;6175;2121;1713;1118;1633
170;4;Kósa Pál sétány;23756;4261;9048;7573;7601;6205;4005;7056;6251;1771;1944;8433;8971;1545;7037;5250;1427;9799;2682;5066;4029;9486;9451;2513;8523
172;4;Széchenyi tér;6123;6529;7087;1310;9610;1844;5812;5166;177;9188;9875;7280;7981;6930;272;2048;7026;8472;3684;6053;8646;8598;1098;2440;5398
256;9;Kerekerdõ park;9321;3995;4665;7785;7624;8038;3864;7272;6475;3904;9951;3646;6153;7554;9647;4000;2163;6011;5875;2820;4150;7290;6508;6318;1314
257;9;Markusovszky tér;10980;7030;3497;7441;5627;7291;9531;2956;5074;7847;5119;9091;2120;7070;1068;7504;5272;1840;7304;6697;4724;2918;5620;4361;8247
258;9;Közvágóhíd tér;17189;1555;9644;2137;5258;224;5418;3496;2317;747;5653;9745;5103;1277;340;251;1697;4357;5301;5296;8646;6329;7357;7912;9802
259;9;Ferenc tér;6591;5557;3623;6172;363;8585;995;7668;8010;4520;1210;8434;1405;2879;703;6577;1696;9164;1088;8880;8857;8523;161;7607;7945
260;9;Csarnok tér;3409;2274;3289;9244;8859;698;6349;926;3367;9240;6885;1647;5090;1;7911;7042;5409;5762;5117;9549;3070;8303;7759;914;4204
261;9;Fõvám tér, Egyetem kert;10693;986;8723;3089;4889;3370;258;6604;9815;5626;8531;5567;9850;9940;7013;7728;3615;9549;5085;9708;4824;5698;2206;2194;7819
262;9;Bajor Gizi park, Gregersen körönd;42180;5713;4088;5689;5648;8182;5377;9608;2945;6131;9638;2350;2630;4323;4428;7512;4198;7087;5297;6634;7949;762;8770;5911;8255
263;9;Víztorony közi játszótér;1679;5879;3399;9610;1431;2264;5476;7499;6156;9378;99;2784;9860;4583;9171;5725;5378;8901;4932;3547;1920;6858;6237;2259;5363
264;9;Haller utcai közkert;3089;6595;5202;2235;4737;6524;7699;1138;7087;9995;9582;7470;4243;4419;3231;7869;9585;4043;9709;4486;5096;1073;8341;5911;7733
265;9;Tûzliliom park;1122;3095;4637;5317;6866;4769;4110;7681;9295;4565;8508;5804;8727;394;7170;2059;3920;9342;1703;4854;5699;5079;1976;6768;5844
266;9;Salkaházi Sára park;2215;9288;8900;1871;8783;33;3167;1814;1390;9669;5759;6598;6250;5362;2799;418;5104;3219;4696;5305;2834;8577;1788;2018;5466
267;9;Nagyjátszótér - Csigapark;22052;2626;2975;3810;4872;9195;8241;148;1064;7613;9067;5708;9067;8148;2644;5215;6422;8724;1972;598;8396;5681;7073;6463;7436
268;9;Nyúldomb;13692;1225;4694;6038;1901;5027;8844;3171;72;9941;1669;4304;1099;2579;100;9525;5564;2318;748;1812;7214;7633;4656;4902;4612
269;9;Haller park;37842;9301;3312;1177;5828;7993;6410;3918;5658;9182;3182;3360;7540;5380;2691;3139;532;8006;5025;7391;4245;3607;5055;5927;2340
270;9;Madaras József tér;11250;1431;2066;1730;1751;4552;4652;329;4298;49;457;4570;4063;9808;1930;3368;2314;1153;2638;2143;1613;1819;2992;1719;6836
271;9;Tinódi utcai játszótér;3873;5701;5207;1864;2499;4501;4500;7720;7386;5664;6852;4130;466;5456;4461;4604;4576;4032;1161;5516;4320;6292;2556;5477;8044
195;5;Honvéd tér;6628;1232;6396;4527;2646;4962;873;3103;3755;6784;1299;3457;9281;5885;2579;8161;5102;9688;1485;2975;8752;6701;9095;9481;8547
196;5;Károlyi kert;7863;5025;5766;2152;7296;104;9577;7925;3844;4646;9885;4785;3961;4683;7269;2335;5662;2926;7763;7493;8463;7117;2899;5480;2498
197;5;Olimpia park;7583;6720;676;7798;1322;6569;2706;8821;9183;9630;6418;1364;8134;9105;9957;2311;7747;1829;6988;2330;7673;4685;2159;167;5786
200;5;Városháza park;6387;7917;1123;7559;6933;6146;3018;187;9635;1793;1057;8488;1468;9746;98;7349;2116;2509;1293;3647;3797;5923;5391;8094;7240
202;6;Jókai tér;1965;6515;185;7108;5292;5762;9297;4733;5611;1506;2642;5264;5522;9430;6277;1023;1450;4966;5831;276;5499;7837;1292;7486;9078
203;6;Liszt Ferenc tér;6881;5527;3316;4578;8144;9143;9196;9152;8767;9676;1135;6646;441;3595;826;1455;2877;4876;1054;9896;1230;3594;6706;9833;1200
204;6;Benczúr kert;2136;543;4990;8219;919;9247;7608;532;7771;8485;7578;1315;9646;3531;8500;6003;3770;2061;5076;4446;1981;4815;3290;2179;7977
205;6;Eiffel tér;5801;7087;8633;1075;2205;2912;3672;2840;7647;398;5848;1916;4651;8896;3662;8384;2074;3105;4476;543;3029;2662;1265;769;5671
206;6;Hunyadi tér;7190;8029;8561;5592;2129;4455;8815;1342;8480;6275;2026;787;6352;8529;3387;7316;9620;7002;4769;3416;8185;4103;3433;1972;7494
209;7;Lövölde tér;1946;8459;3751;9129;5344;5505;7006;5929;6271;1547;2452;8349;3131;1209;5501;7358;1461;8451;8608;6253;9447;1600;4215;9577;748
210;7;Almássy tér;4855;6611;7729;3236;4540;3731;6758;4495;5;2957;3894;3157;1833;2158;808;9147;3028;2875;9046;5127;1158;3786;9136;4941;6747
211;7;Bethlen Gábor tér;1016;4757;9113;4950;5625;4021;3535;2681;3409;8365;4299;5388;5013;1053;1619;4912;8140;127;6153;9334;376;9498;4788;2734;7518
212;7;Klauzál tér;8001;6252;7615;6286;3310;6520;322;6414;5500;2936;6256;2218;8244;9830;7720;1160;3094;9827;8317;9608;3269;6322;7565;4330;5662
213;7;Kéthly Anna tér;2094;8708;7967;2738;6610;7001;8808;2064;1946;7291;1865;3764;50;4643;8063;6671;4792;8141;6090;953;1262;6209;7238;1565;9630
214;7;Király utcai játszótér;972;1701;9249;9583;1029;8609;68;320;6431;9631;2860;3362;8186;9860;7626;9823;6324;3080;570;2369;7680;3930;8740;5829;7736
215;7;Reformáció park;1239;8286;5792;6798;3499;1013;2206;1544;796;3099;5768;7030;5002;9321;1990;3741;6038;7427;6378;4345;318;3664;2231;6608;7675
216;7;Szenes Hanna park;370;2532;3040;1773;6002;5905;2800;3508;2621;2810;4278;1789;1420;7301;7442;581;336;9937;2917;214;2554;9427;4004;5361;2013
217;7;Herzl Tivadar tér;430;3873;8808;7685;6471;5930;2028;6815;8507;8556;7552;5147;352;1159;2772;8092;3130;6170;9162;7231;7792;2855;2317;6225;6864
218;7;Rózsák tere;11101;6655;550;5610;1531;6913;1011;8777;9442;9268;3248;8188;2860;2614;6674;3685;4126;902;5744;5293;570;3463;4456;1540;7026
230;8;FiDo tér (Teleki tér);10246;9032;7929;7997;5244;4666;3250;9375;7182;2048;7729;3886;6241;2346;2731;9960;577;4205;2595;7054;9589;7711;8347;2001;4436
231;8;Golgota tér;15097;4564;3268;6838;9534;3353;1865;9450;971;9659;5559;9965;2492;7578;875;8238;1477;8048;7679;1871;6234;9025;6201;720;3517
232;8;Teleki tér;12905;924;1875;2994;2988;6239;5259;8173;225;7400;2490;6160;3880;7015;2750;7546;4992;6645;850;3507;9903;6765;642;7695;1817
233;8;Tbiliszi tér;3898;4103;9430;3272;4776;2200;4677;6907;2701;5642;6361;9598;2784;2320;4613;7859;9127;5932;7879;5912;843;5230;3220;3014;1438
234;8;Rezsõ tér;20452;9740;1165;5079;9497;9259;2571;7939;3634;2023;2338;4042;9257;9986;5162;6052;2816;8210;8849;2902;9562;7534;433;1004;2614
235;8;Mikszáth Kálmán tér;1282;2199;4450;1392;9370;7874;4254;3868;556;4571;211;1687;3974;8515;7786;6461;3005;5008;6331;1579;7223;9973;9901;2625;5122
236;8;Lõrinc pap tér;481;9538;1806;6806;9345;4283;6644;4449;4007;7932;5956;4078;4208;8481;8450;6443;1889;7592;9616;8232;3927;4021;9122;8409;3158
237;8;Gutenberg tér;728;554;1739;8430;878;19;3875;1952;2985;3437;3623;3977;6489;2408;8712;4279;1992;1523;6955;6751;8556;7810;2984;493;9054
238;8;Mindszenty tér;772;5320;7029;8942;5524;3348;8276;9859;6505;5340;3153;2225;8941;6229;583;2557;5459;808;1107;1945;263;8639;6875;2727;8773
239;8;Harminckettesek tere;1445;1670;8737;2142;4816;2347;4333;5585;4534;2603;5361;7512;950;8996;8371;9228;5296;6472;1741;8168;478;3114;7431;7434;3958
240;8;Horváth Mihály tér;11372;7309;9029;8907;6449;752;6325;8764;8374;6516;9452;35;1805;8243;5501;1190;8506;9706;1008;4446;5840;9734;778;1563;6692
241;8;Nap tér;1534;5481;8717;8568;174;8346;1049;3881;1394;6001;8649;7899;810;4730;1841;9754;755;2819;636;5006;7423;528;5753;262;1807
242;8;Corvin sétány;6931;6258;5797;9733;497;3080;3944;4761;9423;7781;3429;9030;8115;1251;5611;6090;3624;8618;9623;8315;7475;5867;7284;3834;8655
243;8;Molnár Ferenc tér;2323;8182;3848;4303;7099;6249;2690;7981;4639;5854;3655;2474;5448;29;3708;3253;1516;8960;7181;5762;1363;1150;291;2599;5890
244;8;Orczy park;124514;4456;7979;316;7508;9310;112;8552;9161;2686;6311;7299;1192;5065;6263;2485;524;2691;9435;2332;419;5540;7584;4516;1153
245;8;Kálvária tér;14957;2848;9130;6290;6864;5725;1924;7275;6046;1862;7069;9375;4931;8047;5933;9317;6627;5297;1918;3624;9982;8412;6428;7488;7813
246;8;Mátyás tér (Magdolna negyed);5460;6632;9959;8258;5770;4483;5870;3021;4700;3916;3583;3945;2856;2365;3615;4585;1913;6003;4483;8539;2651;3163;5159;110;1871
275;10;Bársonyvirág utcai játszótér;1579;4909;8108;1803;3254;765;4214;9235;3441;1523;1007;7614;340;1225;1506;2553;3687;8209;4048;5306;7412;469;7434;7873;4291
276;10;Dombhát utcai közkert;2434;8336;8766;3166;1382;7491;984;7202;99;789;5203;2506;7277;3388;8582;7292;7600;1217;4546;1002;1910;1701;6747;7858;239
278;10;Gutor tér;1240;1281;2263;4380;4190;4201;708;7336;4715;9143;3024;2151;474;5402;2321;6598;9370;5496;8321;6277;6265;7828;5639;3679;2661
279;10;Dausz Gyula park;5681;1573;7013;4045;826;586;1966;68;2342;4167;5925;2691;603;1195;9592;1317;5425;7909;1837;8592;5859;3232;6639;9717;7542
280;10;Bebek utcai park;3294;2151;3349;1163;9914;6598;4608;8282;863;9179;2249;7144;1165;478;6930;8400;1516;8869;1550;6709;1281;5456;2763;3683;3811
281;10;Óhegy park;136932;10000;5499;4463;2408;5330;508;6524;2813;4639;9089;9973;2387;6314;3434;2461;9433;6441;9594;3667;1089;1586;2445;201;6013
282;10;Csajkovszij park;42349;9579;6164;3430;1550;3103;6237;4606;1901;5645;9026;4491;577;9912;2336;7855;1293;5895;3218;2151;6896;1474;8229;1815;4713
283;10;Bányató;31200;5757;2704;8118;7318;369;2855;4420;5923;188;5624;5459;332;6161;2697;5474;1734;6387;880;5726;8749;4936;690;1226;3153
284;10;Rottenbiller park;14769;7778;2925;6897;2967;5860;5894;2650;8603;9824;8398;5504;9294;3536;8889;1559;1020;1077;8416;1150;4915;9630;2382;1456;9461
285;10;Mádi utcai park;31779;7083;3088;3693;493;9712;7315;7717;9082;2046;2118;3233;24;8954;2114;352;1151;1949;9171;7525;4537;1730;8338;4005;4259
302;11;Károli Gáspár tér;1700;2067;4263;6838;6179;6636;5807;5034;1415;4391;3657;5365;8407;9763;9413;8068;8771;208;9338;8891;766;4745;953;668;7020
303;11;Bornemissza tér;7461;1585;9097;3131;4015;162;2377;5571;6886;5512;8498;297;974;6126;1769;6511;3756;349;3151;2490;7707;1915;1604;5006;9148
304;11;Szombathelyi tér;1992;2409;4173;9749;5952;9041;8151;424;3085;2714;8714;2955;8387;6745;1393;460;9;8701;5201;7089;797;8348;1992;7840;1997
305;11;Kéktó tér;7615;7632;2779;6700;2111;5396;305;9533;442;5389;9169;1428;5391;976;8537;3727;523;9243;5360;8056;7331;2787;7499;349;6678
306;11;Harcos tér;2443;1521;347;770;1277;299;3656;9676;8734;425;7022;4551;4924;4899;6611;4600;6526;6200;6317;8617;4888;5980;7796;8643;7300
307;11;Arany Dániel tér;4014;698;5966;656;10000;8148;8008;4282;4367;5601;7126;9331;9066;6132;7202;583;622;3168;2885;2327;9831;6882;4760;3198;856
308;11;Fátra tér;6736;794;3361;2780;6798;4292;3405;6211;2347;2519;9132;5259;7881;9600;4735;3280;4046;6976;8470;4031;4072;953;5289;5411;9916
309;11;Beregszász tér;6428;374;4430;7489;1930;2213;6076;7704;3106;6667;5309;3079;4178;5135;5025;7806;727;5145;4381;190;8196;4595;8442;1523;201
310;11;Abádi tér;4714;497;1505;4465;2872;508;410;2528;9374;2431;1349;3244;592;1672;8406;2494;5866;4790;9625;4843;4269;1989;1817;5435;9210
311;11;Sósfürdõ park;7193;8564;5709;2225;2731;166;5189;4604;1296;4949;9913;5036;624;6868;965;9630;5706;7370;1742;8951;4675;2179;1872;6000;3037
312;11;Diószegi park;5524;8809;4789;1177;9209;9081;2204;9806;455;2649;1806;9569;2410;3280;8385;5537;2230;3010;9167;5976;9798;8210;4273;4305;6684
313;11;Rozsnyó tér;1718;5864;9006;874;1022;5357;389;3580;4824;605;9451;1343;9961;8910;6978;1193;2517;8117;2669;9633;4987;4360;2665;6633;8472
314;11;Zakatoló játszótér;3204;5203;6191;9025;4277;4258;7608;9386;3521;9417;2911;7126;6958;4926;7824;9319;3533;1159;117;6307;4622;7464;9683;4257;7138
315;11;Gárdonyi tér;1049;3032;806;4348;8015;6703;2604;4385;6102;6045;3550;7399;4580;214;130;5540;2693;3974;5262;2659;4350;1089;4551;2867;2259
316;11;Csonka János tér;1607;5207;9067;1347;5394;1284;9398;5230;874;6332;9099;3274;376;8191;1386;9479;1070;7591;9783;9618;8019;7629;7480;144;6685
317;11;Újbuda központ;8073;4492;7570;5238;3637;1368;8292;2689;180;3526;772;6233;5185;9149;6528;3194;6936;4512;4885;6030;5425;1359;7937;9118;1152
318;11;Egyetemisták parkja;33890;1814;5277;4830;3611;3082;3013;7799;797;7381;503;3372;9394;8889;79;4911;5742;986;7714;3377;4367;5176;4692;8804;8450
319;11;Tulipános játszótér;3669;8264;4315;4985;431;1845;3293;6645;8150;6025;7673;5941;1834;8752;6115;471;6505;1964;2550;6225;5723;8792;4215;1515;8777
320;11;Brassó-Komondor park;3197;2574;5334;979;3286;6118;7440;3175;9956;4728;4423;9634;2125;2190;7848;6347;1360;1867;8920;5043;4268;2928;9173;1411;7306
321;11;Elõpatak utcai park;1741;516;384;8816;2873;1931;4878;6111;3979;5330;2953;5447;9952;4704;4962;1884;3859;1772;3591;8086;1830;208;9344;772;9781
324;11;Dayka tér park;1677;616;4390;2749;1536;2111;3471;2671;8607;6277;3355;9175;8406;4544;6600;5853;5144;8956;7713;3060;4686;7552;8535;4786;3067
325;11;Holdvilág játszótér;825;575;1240;1223;5918;3887;7650;5447;2599;1420;9966;8830;7249;9210;1125;5516;8105;8950;3901;3809;784;2223;6384;8069;4364
326;11;Karolina park;1432;1363;7498;5072;5438;3045;3993;6832;3717;3380;6857;7135;3072;1040;7643;2301;1650;9186;4933;4684;9315;6907;949;2256;2428
327;11;Szent Adalbert tér;6781;4150;651;4424;9508;1410;4249;3800;5902;6532;8720;5783;6061;8976;6344;6223;3755;5197;9493;8144;5358;8369;4667;8872;2273
328;11;Sopron úti Labirintus játszótér;3096;2636;2914;7672;4673;4093;3388;406;7453;7929;4482;8663;6682;5965;7345;1936;1464;9282;7862;9514;3420;6461;7524;2773;4028
329;11;Etele úti park;29753;9163;9229;3469;8917;7133;6518;4199;8402;2352;959;2530;3051;81;672;4403;3932;6377;3702;4448;6240;4504;10;5915;2921
330;11;Érem játszótér;3062;2180;2249;7187;3606;1400;6896;1932;1955;4766;3720;6542;5868;8389;692;2437;5805;2895;4312;4696;1255;8391;6342;8052;4318
331;11;Csúszkás játszótér;7562;1375;4010;9869;8479;9369;9977;9534;8576;8691;6023;8304;7116;7413;4007;3726;4774;206;6773;2461;7520;8239;2725;7904;3008
332;11;Zöld liget lakópark elõtti zöldterület;49195;3562;1042;5109;90;1859;2116;3958;9450;648;9949;1168;482;607;4728;6534;8567;8667;803;2672;3998;1760;4357;3196;1059
333;11;Szerémi sori zöldterület;6967;3337;2296;4110;228;9819;2238;9275;4100;5057;2204;9840;3886;9131;8950;3104;8320;8230;1815;1654;3751;4585;6635;5944;5438
334;11;Vidám pilóta játszótér;2620;350;7460;7783;1345;52;3685;8524;8572;8612;5575;8724;3753;6213;2023;1449;3684;3870;7164;5181;8033;7317;4418;5571;2140
375;13;Kassák Lajos park;7260;1586;436;5427;3160;3206;8347;7295;399;9763;2064;7002;5226;3254;513;1495;9380;4574;606;9722;1040;7193;4475;7169;3852
377;13;Béke tér (Angyalföld);14741;9909;2941;8904;7171;1952;5100;2924;9838;3651;5546;3533;7456;2291;6564;3464;4916;1928;2658;4744;7377;3457;628;8995;7987
378;13;Tahi utcai zöldfelület;6707;1366;5701;1006;8933;2679;2298;7383;5312;2640;4673;9061;6815;1058;404;1054;5611;8243;8340;4408;6226;7521;7644;9574;6399
379;13;Váci úti közkert;2779;5245;2480;7298;3881;6445;3357;8743;9832;2719;5179;4957;5163;6069;3585;9585;907;3940;4579;4546;9294;3655;7742;7161;6771
380;13;Petneházy utcai játszótér;1417;7047;4119;3945;8381;924;9521;1146;6067;2554;6007;5583;5528;8816;8648;3358;5328;8311;1209;4777;7084;5037;8254;6994;8305
381;13;Wein János park;4576;5188;9660;8748;2450;6555;3328;2945;5411;9183;8889;3757;3870;7519;2655;9791;7680;9411;8176;8036;1662;1689;1395;6592;7704
382;13;Ruttkai Éva park;2637;7966;9907;8486;4214;3016;6286;5347;5398;2529;8649;9177;6939;7791;3766;6690;8858;5986;5749;3242;6162;8700;3277;2506;7044
383;13;Marina part;50152;72;5210;381;6007;4095;3957;9333;1901;5137;8160;3381;2404;7424;9584;5076;5152;1978;5062;3824;3020;6714;5715;8341;8025
384;13;Fleisch Ármin tér;5706;3205;6347;9422;6718;3917;6628;3949;3018;9648;5484;5499;5418;7506;2274;4512;4179;8357;2072;5268;1827;7215;4500;5137;6551
385;13;Vizafogó park;39930;5406;6467;635;631;5763;3677;3562;9002;2581;7150;5305;2738;318;1744;3719;5610;2984;6325;6799;7944;4305;4970;7052;6443
387;13;Cziffra György park;3888;986;6723;8038;5624;4433;77;3274;9183;2079;1733;1041;2021;2023;6519;4491;1265;2424;7785;7457;2877;9063;6313;5090;1153
389;13;Gömb utcai sportpálya;4271;511;4069;5485;2636;9479;6090;3468;7203;9805;1221;4890;5712;2241;8048;749;6864;4658;10;3661;1954;7810;9950;1420;3460
390;13;Futár park;14811;7849;7086;7802;8;8740;1765;4380;981;1180;9101;8041;9434;7119;6100;3630;1562;4601;6418;2766;4784;412;6443;2588;1066
391;13;Baba tér;1766;6306;5744;7588;9512;7442;3365;2445;4249;1245;2446;3635;9055;6992;8423;9659;8511;444;4601;5121;1959;7124;1641;8011;8342
392;13;Róbert Károly körút menti park;7528;9092;4197;5810;2278;9576;2871;4700;6956;2335;7878;3291;1827;2755;1035;454;7884;1246;1080;9341;6171;2407;7254;268;9877
393;13;Dráva park;4320;114;8348;9173;5661;8282;806;7486;5940;1126;6324;8292;8673;2708;8168;6300;2146;898;7168;7106;7971;81;2212;3509;9698
394;13;Kis Béke tér;4399;3899;3497;611;4163;2660;9026;9273;4323;9099;3707;1038;8519;941;7449;7032;9031;8521;4041;4778;7139;8602;3087;4683;4103
395;13;Gyermek tér;15445;4036;7053;6867;8293;5031;1928;1965;676;5151;7665;6418;5341;6309;6253;2916;7205;41;2971;57;9342;1969;693;2916;2618
396;13;Tom Lantos sétány;6505;8940;7836;1178;4375;8258;6404;7412;3627;9555;6532;3834;1816;1108;9474;5672;8582;9160;4824;6867;1914;5856;1930;1072;9409
403;14;Báthory István park;3840;8134;3895;2727;8735;7857;375;1818;6504;974;2687;1094;4992;43;7428;2693;9674;7728;1290;6978;457;4850;105;7329;8564
404;14;Új vidék tér;12368;5170;2339;5624;2206;8949;5182;6835;5508;8103;66;4254;9175;2616;2176;1260;5068;2374;144;8369;4510;9744;6905;4405;5504
405;14;Bosnyák tér;8806;1549;9593;428;133;1624;3253;9859;7170;9680;9599;1808;2753;8247;7997;5741;5375;3450;9447;2103;4737;1109;4541;8753;3465
406;14;Nagybecskerek tér;2721;8173;1438;8903;2925;3777;204;7000;5884;7622;149;2200;8300;8170;4062;3224;4840;1905;3729;3059;8994;4887;2135;2623;6334
407;14;Limanova tér;6637;6118;4848;3077;1953;2327;1983;3227;1346;6421;2893;810;1602;445;2864;1009;8036;3771;8976;9624;9486;905;8113;1868;3525
408;14;Tisza István tér;853;9875;7041;6305;4986;9041;4051;9056;348;1018;7092;9435;6896;266;1820;251;1052;1459;5570;9392;642;3638;5437;1869;821
409;14;Martinuzzi kert;2595;6093;9597;2374;9936;8929;8828;5745;1141;4214;2813;4291;4226;7617;671;2740;8486;3787;6431;1917;9038;7897;2258;4783;858
410;14;Örs vezér tere;5203;1273;4093;3628;900;5068;5822;7425;9890;985;7610;1708;7513;7373;8323;8236;1106;2394;2654;79;9764;6670;1987;7434;3311
411;14;Kerékgyártó utcai játszótér;4128;3446;8901;7777;3226;1428;6155;7971;6289;4291;5838;3718;6995;370;9442;9730;259;2203;1920;1662;7639;5412;9064;3869;6028
413;14;Kassai tér;15740;728;8146;3353;4179;8263;5593;9693;4566;5352;5354;3688;6534;4341;9645;4386;4731;8997;9464;42;8245;549;9215;4112;2803
414;14;Mexikói úti metrómegálló zöldfelülete;6374;4012;9208;4378;2759;6128;2013;3063;3869;458;152;1774;9673;9311;352;2433;451;876;4849;3675;7021;6881;4757;2114;4049
415;14;Egressy tér;8788;8567;9909;2352;386;8716;6812;5430;720;3351;4706;5506;5038;5129;3914;1447;6296;1480;5833;427;3098;3040;370;9176;1810
417;14;Wass Albert tér;8893;960;8061;4655;4115;2501;2208;4882;9464;9332;9538;1122;3148;403;7538;1495;7726;1630;273;9364;7646;9277;8202;8509;910
420;14;Jichák Rabin park;52118;6646;5221;2878;930;9326;9010;6432;4832;1293;5728;6528;6954;4483;1147;8780;5204;8574;1779;6291;3493;8770;7723;1;4595
422;14;Gödöllõi utcai játszótér;2911;7888;3553;4456;6864;5544;4522;7799;9761;7710;474;3129;8391;2945;2047;3495;1218;8688;1503;5775;8582;804;5667;661;6408
544;19;Vásár tér;6799;3264;6758;7189;1895;1429;6378;1036;9554;355;8837;9753;2278;7509;8056;187;3076;1747;9375;2289;9683;893;185;6758;1126
545;19;Kossuth tér (Kispest);3518;1332;3348;4504;1584;3512;8280;1666;2900;6377;8677;5102;3846;1350;8534;7224;9497;1199;5474;9883;1367;4050;478;4503;7426
546;19;Bárczy István tér;2988;4054;6664;2166;440;5968;2168;5480;9471;5167;7290;2819;6756;9877;1567;5401;287;7803;4731;4614;1430;1655;9062;3975;2391
549;19;Templom tér (Evangélikus és református templomok között);5232;1450;4493;5196;4393;6978;1700;9809;7572;3740;5062;7942;6698;7716;7537;8158;2861;7227;9869;9104;3750;1004;6412;6429;4323
550;19;Kós Károly tér;27355;6826;1287;9455;8343;3666;8196;4268;1078;3723;2183;4581;8988;2765;7988;3881;5336;788;5767;167;915;3203;8334;4686;9008
551;19;Gyõri Ottmár tér;2981;1849;8701;7546;5691;3074;7892;3238;1880;6582;6323;2221;875;871;4445;3364;1337;8178;9457;9119;8451;2578;289;9733;6651
552;19;Hunyadi tér (Kispest);5090;1332;2072;511;7678;4448;2893;6103;9785;5273;7617;7698;6023;5925;30;825;640;9200;2632;2422;7637;3829;5629;3630;3369
554;19;Városház tér;4244;6121;7253;2006;8608;9196;8866;1342;5184;2902;6022;9884;7320;1096;2950;7801;2238;2035;1934;3912;5489;5636;2213;6041;6908
555;19;Templom tér (Nagyboldogasszony templom mellett);3240;5136;7556;5957;7799;3853;2654;6907;7155;4783;862;9259;9894;6627;1882;1475;4576;105;7917;367;1325;8974;9714;3285;8835
556;19;Vas Gereben utcai park;4477;3663;4667;4278;5534;1675;720;8747;6162;1614;3837;5633;1473;7413;367;7871;7686;1719;3046;3824;3598;1183;5896;3879;9334
557;19;Kispesti nagyjátszótér;15298;5054;3153;9022;7804;6274;6621;1353;268;538;5047;3986;5896;2122;9058;8842;2837;6915;7321;8018;1636;7288;5701;9161;7996
558;19;Kresz-park;13295;9816;5862;5841;8609;5623;160;1416;9881;1134;5719;6664;7734;9880;8122;9899;4482;5258;3935;2947;93;9285;4695;1346;967
