id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
148;4;Rajki Márton tér;2213;1155;3162;8506;580;3923;6490;5640;2816;3288;6704;6220;1974;7615;669;194;4181;3390;9130;1438;8692;4537;5418;9129;3462
149;4;Vadgesztenye játszótér;2333;8693;7162;8091;4344;2373;1224;2983;6743;7119;2924;4521;897;8355;9858;491;9851;8750;4995;8074;7142;2205;6385;4582;5364
150;4;Gyulai tér;1926;184;1351;4137;1054;4807;1301;2390;3186;1937;1956;9888;1738;7363;6985;9062;8152;3127;8938;6051;6764;2588;8021;4581;933
151;4;Szent István tér;15481;1648;6979;3956;7718;8667;8242;540;5447;5695;6838;2288;3930;3052;4636;2219;5939;3647;6337;1406;886;3724;7542;2706;407
153;4;Újpest Városközpont;1833;5986;183;1339;9895;220;6745;9720;7417;6034;9328;1621;1329;9752;9358;4701;9355;5314;6605;4585;4674;5912;7165;3840;3025
154;4;Fiumei úti játszótér;316;2850;9383;4272;8980;7043;9701;1441;2921;2270;5430;771;9370;4951;5412;3139;3104;637;628;811;7487;2681;273;3117;7242
156;4;Tél utcai park;23239;2578;1381;2057;3824;7470;1967;1573;7806;8004;1678;4530;7671;5170;936;4895;7470;1239;2136;988;6332;3391;9071;4036;9944
157;4;Elem utca - Istvántelki út közötti park;6218;9789;945;5017;8131;1564;9595;9735;7301;3636;5265;3716;645;319;2268;5475;305;3420;4252;9104;3419;7368;8606;5546;1590
159;4;Erdõsor úti játszótér és kutyafuttató;12690;2180;9860;4520;8218;4733;4520;4708;572;7091;971;5730;4016;8753;726;7260;3698;6739;1496;7560;170;4495;8373;900;8627
160;4;Tulipán kert;19356;8063;6887;583;3775;9738;6848;3177;6662;2974;6848;2175;1697;7194;5904;1533;9974;5019;1852;6697;7558;4295;974;4334;8286
161;4;Homoktövis utcai park;12958;2409;9887;88;443;978;9902;437;6214;9473;1962;2055;9965;4661;1516;4147;5585;768;7208;41;1146;5366;1121;7764;7075
162;4;Bõröndös utcai park;23572;7756;6494;6521;5655;3401;3581;2108;2693;2797;9734;2781;350;7890;5393;9754;5575;6344;6741;4780;73;6822;344;2220;3815
163;4;Rákóczi tér;5656;2635;5455;8203;9952;9089;6653;3261;7857;4500;7735;5138;9260;8256;6668;7970;9089;8808;266;2510;3034;320;432;3644;3213
164;4;Szent László tér;1826;9450;4191;2552;1057;4776;4196;680;9113;1678;9818;1834;6275;4423;9732;7155;7289;8938;8840;9980;5120;8210;6374;3167;3564
165;4;Görgey Artúr út melletti park;15984;5078;1438;577;2798;7465;6624;1993;4381;1345;5865;8948;8883;3593;1153;796;4651;6769;5999;3197;9799;1956;5555;3972;7558
166;4;Újpesti víztorony melletti zöldterület;12123;6591;5660;1640;5898;1952;1771;8415;2339;8605;7913;3199;7847;1017;6051;5081;9137;5028;9622;152;672;3084;5638;2339;2727
169;4;Ugró Gyula sor és Szilas-patak közötti zöldfelület;10641;5459;687;7745;7488;2904;6155;7259;6858;9440;3382;3623;7066;5740;6871;3129;5498;7845;7292;3436;207;7201;9408;3092;3938
170;4;Kósa Pál sétány;23756;7274;9017;9836;6987;148;8561;7221;7742;5260;5597;5194;8071;1473;7266;8561;5229;1096;4085;387;9276;8483;9742;4643;7894
172;4;Széchenyi tér;6123;363;8598;7029;8530;6152;6726;3453;4172;3004;3202;6426;3686;1946;8674;4136;2204;2336;6651;7281;1381;9268;844;1107;3704
256;9;Kerekerdõ park;9321;6360;6805;3036;8772;7428;1126;7136;1490;6759;7271;5000;5125;2321;1311;8427;2108;82;6888;3817;515;1993;1966;4047;639
257;9;Markusovszky tér;10980;7860;367;6531;3585;9018;8912;4236;6434;5029;5250;7787;8331;2274;1472;4958;2570;4372;8693;2374;1628;8808;1283;2683;1196
258;9;Közvágóhíd tér;17189;4736;9815;2195;7310;7544;2927;2728;3557;1985;1227;3184;4911;8685;7889;2510;5233;9096;7736;1373;123;506;2132;3946;1685
259;9;Ferenc tér;6591;3891;7773;692;573;4268;1641;781;290;7436;6066;7758;6202;7182;2469;6818;1245;127;6590;8849;3623;657;7618;7952;7656
260;9;Csarnok tér;3409;63;7251;7088;1136;6536;2651;348;7517;9842;2957;3910;3360;7660;5441;4291;7863;6224;8306;5381;1417;3055;5015;7379;4554
261;9;Fõvám tér, Egyetem kert;10693;6544;9362;8576;7035;4041;1883;6998;3373;8336;8553;7927;5122;4349;2832;441;5142;7860;6242;6967;531;7467;5406;641;8113
262;9;Bajor Gizi park, Gregersen körönd;42180;8322;5190;658;5035;9452;8166;6751;7242;2745;7771;9805;5618;6206;1187;8395;3201;4755;5002;7733;6773;6594;9370;3192;7984
263;9;Víztorony közi játszótér;1679;5015;6915;1324;7763;5950;15;5026;8807;8438;3171;6072;5854;2157;3422;7629;5019;8799;2251;3840;1921;6987;7172;1188;6483
264;9;Haller utcai közkert;3089;1959;6887;6926;6195;7017;3810;9043;6454;8766;6130;768;6077;6231;5603;2482;507;6726;8583;6661;7184;4678;6153;2807;671
265;9;Tûzliliom park;1122;1801;3788;885;7609;6659;5885;7982;8257;7110;9727;7581;974;1420;7143;1603;1242;6829;3335;9574;25;6816;6357;61;2739
266;9;Salkaházi Sára park;2215;2176;5990;408;9172;7098;9218;3845;322;4097;765;860;166;7806;3436;9176;2224;4597;7281;9602;3462;3299;4351;4589;731
267;9;Nagyjátszótér - Csigapark;22052;7352;7500;4032;5850;9117;8920;9119;6908;8934;4670;2981;5585;801;4059;3824;9140;9584;4350;683;4405;9755;4082;6631;7199
268;9;Nyúldomb;13692;5707;8612;1372;1410;5136;3044;6594;9966;1036;496;6904;4456;9359;7382;8694;7837;193;7738;5039;8565;4150;2874;3890;5743
269;9;Haller park;37842;8537;8031;1902;849;4823;2003;5365;2112;9619;8439;6629;3558;5340;4445;5383;512;1285;4171;4637;2743;8976;2992;3186;1230
270;9;Madaras József tér;11250;2544;432;7188;5594;1329;3773;2314;5786;3735;4558;1915;4384;5299;3003;6264;7864;4200;1681;6691;394;1284;6187;5921;8664
271;9;Tinódi utcai játszótér;3873;2406;7052;1249;4913;4740;2738;4003;9819;1279;4318;3171;3287;1590;6507;8744;7802;1208;9501;162;796;3202;4969;5199;8405
195;5;Honvéd tér;6628;1870;7598;3793;3940;5919;9131;4805;4752;8232;3201;5477;8334;746;5757;9090;836;2939;5263;8489;241;5880;9361;9985;3067
196;5;Károlyi kert;7863;2219;2819;7962;255;7725;6663;1964;5147;2644;2405;2063;4982;9057;1550;4149;9188;578;5039;6394;589;600;1762;4288;7351
197;5;Olimpia park;7583;9743;8275;4275;5903;9897;4992;2858;3298;1597;5505;3400;4082;4735;6627;2279;4480;178;5191;5543;232;9928;8012;8999;9984
200;5;Városháza park;6387;3844;3073;3007;4309;5715;6893;8999;5290;8343;9487;2106;1193;584;3575;8389;2081;4233;4876;43;946;3502;5344;7562;5166
202;6;Jókai tér;1965;503;5367;3283;3889;1975;2721;7904;5285;8083;400;5772;4737;6368;3600;9846;147;9504;4150;9751;1377;2826;5218;6956;2879
203;6;Liszt Ferenc tér;6881;1027;939;5238;2620;6039;9107;8271;1426;121;6768;8533;5078;3113;2240;484;8010;8740;3989;5487;9736;291;3365;1559;553
204;6;Benczúr kert;2136;5959;3937;4371;5821;6998;8630;9853;3380;9853;9694;1152;465;1920;6726;876;8962;6558;6161;6301;336;4725;1445;1345;2170
205;6;Eiffel tér;5801;9717;6343;7837;9470;44;8533;6613;4883;602;1024;2956;1624;3839;7075;7742;4144;6275;9310;9407;9922;8260;3241;860;7497
206;6;Hunyadi tér;7190;1432;9489;8845;4550;8713;7013;2595;4383;312;2313;6574;2547;5188;6096;4316;252;6842;8255;1105;4808;1283;714;1471;9848
209;7;Lövölde tér;1946;2370;3023;4182;1765;409;9031;3896;6724;6341;4805;9257;7489;6489;3268;2949;827;4510;5527;3761;5979;7321;3729;3363;4614
210;7;Almássy tér;4855;6466;3250;8728;2939;2221;8888;5820;9965;6179;3629;9787;5407;5084;366;3021;9760;4283;2329;4045;9218;4647;137;986;9298
211;7;Bethlen Gábor tér;1016;7645;8045;7027;8821;2514;3707;1039;1236;7023;8292;9133;4073;3771;6643;3484;7775;8031;751;6198;8496;832;5493;2635;8146
212;7;Klauzál tér;8001;2439;7933;5897;4777;3836;8598;5467;4767;9559;4402;5010;7758;2988;2717;6725;9128;5117;5599;9525;8548;3809;8520;5846;7593
213;7;Kéthly Anna tér;2094;798;3603;2938;793;6449;5139;9131;7511;1470;1740;3332;4520;2844;4095;5794;308;7021;9445;2876;4899;5150;3670;7859;1614
214;7;Király utcai játszótér;972;1138;4755;3786;7173;693;7975;5250;335;4807;7330;8348;7372;3875;2632;8153;8942;8051;3516;9497;6330;8188;5771;5376;1469
215;7;Reformáció park;1239;3103;2646;7090;5291;9506;6729;5673;1900;4571;9475;5933;6186;7302;4250;7846;3998;7643;5456;6483;1054;62;269;4730;2735
216;7;Szenes Hanna park;370;6928;5168;4948;7053;8938;2417;4112;1911;2249;8363;5105;9385;4134;9450;1703;73;1929;6271;5253;7956;7340;4356;9737;9743
217;7;Herzl Tivadar tér;430;5086;2314;1363;2901;1853;4761;5950;3552;7157;2375;6307;6055;8032;4419;8730;3800;9913;102;7441;4482;286;1606;3362;4422
218;7;Rózsák tere;11101;2595;7623;3453;4407;5544;5734;8657;6301;2911;5830;8911;7355;6776;6129;5508;7954;9717;553;8709;3444;8805;3141;8965;9111
230;8;FiDo tér (Teleki tér);10246;9427;7226;9987;1767;5997;7426;9287;5293;5654;4042;9718;4027;1329;4359;354;2737;7477;9978;5638;2726;8428;2993;894;7179
231;8;Golgota tér;15097;7212;2023;2865;606;4002;9338;6309;8503;1176;8031;6749;2428;6766;2108;872;5249;4473;5768;7206;857;6827;9999;8216;1951
232;8;Teleki tér;12905;2085;4260;7644;7860;3620;8403;4295;4609;4387;7316;3073;9289;6881;4901;1850;6932;8361;7182;1533;6513;4454;2054;1533;3902
233;8;Tbiliszi tér;3898;6588;3119;3953;7863;2933;7006;2520;9636;5079;4797;7197;828;5009;2351;9435;8772;5688;9282;4883;9561;3099;5619;9426;5897
234;8;Rezsõ tér;20452;8795;5215;6495;3329;8813;3309;1837;6170;5997;5494;4970;2489;3453;580;4762;1116;5154;3043;174;5626;1126;3943;5743;6470
235;8;Mikszáth Kálmán tér;1282;8985;1169;9221;3323;8747;7433;2850;6687;1361;2314;7543;3507;2027;8644;458;1365;9952;212;336;2707;9683;4;4778;5591
236;8;Lõrinc pap tér;481;6409;6005;2922;9544;4215;2625;1201;9678;2687;5737;7128;5561;4816;9714;3552;3230;4315;8301;3265;393;3917;9011;2475;5310
237;8;Gutenberg tér;728;2830;5603;2662;7911;3545;7671;4161;8304;9373;4493;6215;3901;8404;5792;1527;6200;3797;775;2620;7808;4827;5799;9609;3474
238;8;Mindszenty tér;772;7793;1379;7896;171;6996;3465;7577;8892;8245;4602;2673;2643;3671;1868;7283;6375;8104;5361;8602;1177;4716;76;6432;405
239;8;Harminckettesek tere;1445;4305;2841;7457;2258;709;9427;8440;8921;3465;6531;2028;9121;9269;4264;4032;4079;6625;6189;5056;5162;7409;9811;7353;8630
240;8;Horváth Mihály tér;11372;8045;8071;2356;6871;8366;8592;6835;2106;2596;2315;616;9953;4946;137;696;6729;4971;6918;7948;2175;2444;6658;557;3406
241;8;Nap tér;1534;1734;4976;8225;753;1803;7913;934;8151;5040;7272;52;751;3853;7059;9122;5886;6734;6187;5731;1938;1317;9213;2859;3873
242;8;Corvin sétány;6931;956;4780;8877;1096;7592;7903;1677;5971;9217;8317;1510;9788;4711;7646;5493;4703;5288;2055;1667;338;8121;6825;1557;1594
243;8;Molnár Ferenc tér;2323;736;2015;6377;9089;8837;6267;9486;2960;3004;628;3523;617;723;3164;4019;1181;3905;9597;6422;3591;4100;62;1726;9817
244;8;Orczy park;124514;2059;9805;4039;4589;35;6212;8804;9510;3575;7197;832;3892;7810;5949;4551;8463;1905;6131;3976;6442;225;1262;3767;6086
245;8;Kálvária tér;14957;4026;4709;1583;9417;7014;8047;1879;3346;4211;1448;8466;7688;650;3965;7117;3390;4960;8829;78;4737;4864;7032;1590;8337
246;8;Mátyás tér (Magdolna negyed);5460;6078;42;956;4744;5385;7209;5639;2320;5653;1283;8381;3984;4874;4901;1247;8249;3815;3131;9418;2163;1621;9843;5017;423
275;10;Bársonyvirág utcai játszótér;1579;2363;8857;3943;832;1772;2794;9122;1222;9308;2282;2418;1401;1308;9377;4520;2329;4343;726;9169;5413;7065;8584;9129;6856
276;10;Dombhát utcai közkert;2434;8212;7185;7296;2229;1141;9151;9493;2093;3462;8687;8058;5912;639;7625;9724;7692;416;943;4889;2685;1248;1913;7850;7989
278;10;Gutor tér;1240;8454;6026;4160;9160;4449;9774;6723;9151;4667;2464;9340;4426;2007;8516;158;5949;209;9585;100;8497;9014;5188;3485;8743
279;10;Dausz Gyula park;5681;2293;9407;5478;9936;3752;6557;8248;3148;1497;2466;1304;7819;5146;1902;8872;4730;275;7013;6255;9111;5221;4064;7782;7576
280;10;Bebek utcai park;3294;3648;343;4766;614;4139;5910;576;7776;8763;1892;6790;2972;5694;3270;3966;6072;415;2040;1360;172;322;4455;3680;128
281;10;Óhegy park;136932;203;3497;2187;4755;6994;210;7457;379;2389;1180;3929;215;6608;8866;9236;7307;9343;6406;1099;1016;2643;1571;6639;7127
282;10;Csajkovszij park;42349;3520;9730;2190;8825;4247;8995;2353;1946;5276;5816;2981;5314;9609;910;4788;6576;1894;8370;5288;2348;4566;8241;533;4408
283;10;Bányató;31200;5298;4492;9594;2748;7204;9512;4482;469;4620;1803;8735;8108;8149;4573;1129;7004;319;4964;6863;3094;4741;3132;8824;8508
284;10;Rottenbiller park;14769;9;2099;180;9957;7609;1831;3820;7654;2459;1648;9961;1977;2689;249;2019;1610;3395;3126;2989;2831;2383;7102;390;1175
285;10;Mádi utcai park;31779;9588;7806;4640;2373;8328;570;6880;1216;5857;564;5570;4726;5670;8139;3905;3447;4972;8980;9807;6809;5550;1113;9433;8218
302;11;Károli Gáspár tér;1700;5465;3240;5364;184;3912;3789;2360;9245;2253;7853;3677;8644;1229;8153;5190;873;7470;5859;3486;5887;9002;6200;5399;9688
303;11;Bornemissza tér;7461;9049;9220;2053;3349;2797;9146;572;3409;9023;4105;263;2688;1996;3368;595;2064;4365;6003;3354;8985;939;259;8737;4797
304;11;Szombathelyi tér;1992;5719;5093;9381;5539;3833;3127;7365;1957;1971;9659;6115;6374;9549;1632;118;873;3906;1175;4934;443;2601;3658;9063;2863
305;11;Kéktó tér;7615;8438;6822;6956;9489;4896;9135;4743;4822;1978;1372;9414;6141;4084;5456;818;7250;4760;6151;1744;8154;2088;5442;6931;5272
306;11;Harcos tér;2443;8879;6772;2756;3043;8365;1921;391;6705;8754;4011;8320;1573;3986;7861;5881;4381;724;1469;1825;1179;5672;1210;6085;7000
307;11;Arany Dániel tér;4014;5549;2116;3780;706;993;2898;9244;5770;7773;5495;5832;8905;4623;8868;2831;5111;986;3875;1837;392;9511;9943;652;8521
308;11;Fátra tér;6736;6098;2991;7103;9805;3526;8550;7203;5767;165;7889;8700;8078;7509;8479;3330;5768;4373;9214;2971;4312;4462;4846;4989;7640
309;11;Beregszász tér;6428;4108;364;1522;7396;3683;3798;1347;5082;382;175;7672;2467;5666;2179;4349;4403;664;8808;2049;990;4019;1126;5941;6109
310;11;Abádi tér;4714;2583;2100;5815;5349;6895;7230;4475;223;6368;9675;2815;9617;106;6322;6217;830;2102;481;3733;1013;5155;8192;6910;4926
311;11;Sósfürdõ park;7193;2538;6605;7526;6656;5314;2906;2754;4441;4234;1193;129;7373;4627;6195;7664;1343;8870;3627;7939;7803;2695;2050;3446;9299
312;11;Diószegi park;5524;1441;9698;6955;1524;8936;9350;3467;804;5214;5424;2470;5291;8703;7737;7172;4858;8563;1353;2534;1126;5784;6943;8113;4519
313;11;Rozsnyó tér;1718;3974;2966;4091;8986;5874;3448;6322;5022;35;2558;8634;5128;8849;9218;7248;9498;5447;5795;8869;7121;849;2540;2081;2756
314;11;Zakatoló játszótér;3204;1868;8955;8442;9360;3971;6740;9940;4448;4562;9449;8882;334;5390;6123;9656;6742;9810;2595;6803;3539;7584;1530;4247;1317
315;11;Gárdonyi tér;1049;8510;3059;5570;1246;1471;6928;7235;6492;4249;336;4392;6764;1639;740;9424;4535;5431;1095;6285;3297;2757;3489;2335;2154
316;11;Csonka János tér;1607;5064;2207;9363;4252;8492;4724;1728;5085;2363;5089;9665;3410;6856;4871;8997;2143;3345;8548;2195;1535;9455;3234;1747;7106
317;11;Újbuda központ;8073;6610;495;3789;3555;7763;7086;433;5535;1077;3482;3690;4471;7850;1818;6947;2220;3357;8484;5774;9804;4073;2243;2969;2404
318;11;Egyetemisták parkja;33890;7888;8751;7844;5491;5839;4451;8104;6940;5428;9584;4725;6242;297;2579;886;9431;1834;9467;5220;2895;3479;6607;2353;2326
319;11;Tulipános játszótér;3669;1610;7207;8101;4174;6275;6856;1961;2624;2110;6065;7629;6488;8630;4556;1979;1306;8467;449;2808;8000;3020;8732;7360;3039
320;11;Brassó-Komondor park;3197;4566;9403;5183;1098;8081;521;6401;3544;7150;7818;6329;6396;8751;595;6228;530;4812;8362;3226;4857;7207;3781;1352;2459
321;11;Elõpatak utcai park;1741;9263;6768;2551;9712;9522;1288;4379;983;1496;4339;4230;799;6428;9568;454;4685;7302;2410;8275;4944;5509;503;173;3669
324;11;Dayka tér park;1677;4462;6590;1171;2771;8047;2069;8613;1242;2044;1750;972;1991;7058;342;8286;5150;3538;3873;9746;144;1143;2128;5197;470
325;11;Holdvilág játszótér;825;5158;6990;4531;3411;6523;7202;5325;8449;7389;8286;9023;3415;8841;7907;7209;7105;189;375;3351;7562;6508;5430;6404;5446
326;11;Karolina park;1432;8659;561;4945;592;1112;2034;3138;8284;7714;4585;578;3427;1595;8061;9845;9438;6059;4457;807;5638;2571;1080;6815;8794
327;11;Szent Adalbert tér;6781;8263;7229;7606;9830;2727;2356;5447;1981;5459;2874;7445;1877;5958;5615;3897;3474;9881;1645;7371;2980;2390;4972;2755;3677
328;11;Sopron úti Labirintus játszótér;3096;993;9561;4431;161;1665;5764;2421;3298;4967;6197;9387;2664;7872;5525;5655;9077;5297;8516;7478;4288;9169;4462;8482;1013
329;11;Etele úti park;29753;8801;146;5395;2664;964;5046;2486;8035;346;1263;5577;8990;2451;9758;9083;4470;4577;6456;6390;1784;4202;9571;7098;9517
330;11;Érem játszótér;3062;5299;2967;9244;4743;3804;5395;4312;5455;6365;5542;2857;7831;7066;1326;5770;3716;6048;2282;8812;4928;663;6022;5306;1252
331;11;Csúszkás játszótér;7562;7803;9185;6575;7468;4345;814;3282;1784;5839;512;635;4517;7466;9205;1622;2020;2803;1085;7799;3486;6752;1198;4100;7729
332;11;Zöld liget lakópark elõtti zöldterület;49195;6530;1713;8164;212;9529;9132;9432;105;6630;917;1253;4912;9533;4121;2643;2404;8134;2745;541;5834;6790;7697;8942;57
333;11;Szerémi sori zöldterület;6967;9898;7888;6923;3742;5194;5604;1890;8113;4653;232;7541;215;6674;7375;5161;6378;5248;4678;3164;6154;5357;8092;2429;6352
334;11;Vidám pilóta játszótér;2620;278;9587;6210;6966;7194;4227;4339;6268;8759;2276;8479;2418;4426;8864;5790;4263;8643;1783;4600;3537;3430;1675;9468;2703
375;13;Kassák Lajos park;7260;7532;5701;4611;888;4009;6917;1720;7239;733;880;8117;2268;5214;9589;9900;2638;1051;4687;7465;9356;5637;1058;3680;2621
377;13;Béke tér (Angyalföld);14741;642;9678;9805;1760;6012;2685;8958;6091;7599;3845;4838;1016;7795;3388;8262;242;4839;3120;585;4366;3470;2172;1887;1983
378;13;Tahi utcai zöldfelület;6707;4960;6117;8345;8087;903;8008;5638;2110;6035;3403;2838;2714;9160;1595;6323;2982;95;6428;2983;8147;8850;5932;7399;8150
379;13;Váci úti közkert;2779;1946;4850;9501;3709;5467;2439;3777;163;8137;6184;6312;5107;1700;4091;6057;9414;920;1227;2670;798;421;4762;3880;8005
380;13;Petneházy utcai játszótér;1417;2770;7007;1524;7001;1484;8806;3609;8085;3825;3459;7545;5061;927;5278;3368;8561;1032;8728;1882;1825;9019;5605;682;1151
381;13;Wein János park;4576;1254;3716;8961;898;7309;2797;7946;6452;123;4471;883;5928;6114;2947;387;1863;3531;4697;448;6254;9600;1038;4260;349
382;13;Ruttkai Éva park;2637;9945;3528;3725;8189;9304;4584;5837;6528;1131;6842;1390;7713;7824;1544;1207;4404;2591;5599;6883;8652;203;50;9978;7859
383;13;Marina part;50152;5252;5586;243;8423;7461;4198;5896;4403;1653;3221;2326;1085;5204;5701;5162;4549;3164;5754;5489;7407;3016;7030;6837;9764
384;13;Fleisch Ármin tér;5706;7127;6869;7711;2149;8233;7715;6017;7474;1066;4884;3728;3817;2724;7192;7765;5583;9274;1324;6337;9045;9946;2811;4590;2455
385;13;Vizafogó park;39930;6202;6838;2573;6768;6508;827;3264;8402;7190;1650;6344;716;9820;2028;6607;5302;3564;8637;2608;4227;2724;9091;9805;105
387;13;Cziffra György park;3888;1125;4946;4413;701;4065;928;811;6401;2277;3963;6489;5271;4734;1936;5537;372;9268;7934;770;6091;6453;4825;444;8044
389;13;Gömb utcai sportpálya;4271;3479;1190;5069;4732;4219;5008;7343;7484;9136;3907;5766;7756;5628;1138;2925;728;6632;3433;8535;4006;8198;7699;6586;3900
390;13;Futár park;14811;5626;5461;6955;4421;7478;5184;3989;7263;8229;1010;3655;6590;6618;6992;6356;7280;3941;5868;4102;1489;530;6966;1153;9532
391;13;Baba tér;1766;8316;3607;4998;4151;6348;46;9015;9145;8486;2082;1876;4523;8213;8781;8759;560;4833;9024;3854;8637;6125;5381;9504;1966
392;13;Róbert Károly körút menti park;7528;1280;2159;1375;846;7579;1948;6182;8874;5207;7265;2211;8822;6936;8926;9296;7699;8131;2672;9722;87;9324;6106;3065;6169
393;13;Dráva park;4320;7363;4983;1710;8656;7816;3963;7757;8008;3309;83;934;657;599;192;6238;4441;1362;6599;4383;5145;2016;4763;5319;3610
394;13;Kis Béke tér;4399;4707;5888;2963;3346;1054;575;2748;3040;134;3006;5560;3969;7425;4103;6499;6972;388;6051;1528;7980;1024;1527;7994;8430
395;13;Gyermek tér;15445;5388;6752;341;2642;3490;7620;731;2530;1330;9467;4627;3579;5519;6523;3157;772;6618;5003;1782;6690;5694;6404;8273;2839
396;13;Tom Lantos sétány;6505;1251;4919;2064;6859;1538;3548;2434;7418;774;6098;9424;4027;6633;3526;7557;3625;5458;6459;4165;9013;884;9159;5821;9004
403;14;Báthory István park;3840;5636;432;327;444;2153;9307;5053;6097;3864;6088;5791;547;3827;400;7872;9724;3070;4502;9880;4151;731;7800;6310;8003
404;14;Új vidék tér;12368;5224;6479;2126;9515;4831;7689;5120;9064;3823;8729;8474;681;5612;436;4168;8768;4833;5231;6905;1237;6332;8904;3127;9335
405;14;Bosnyák tér;8806;1014;2469;3001;8363;4643;1086;3953;1494;592;1958;8366;7743;720;3757;7397;2535;5581;3601;8160;4890;3167;9927;2122;7057
406;14;Nagybecskerek tér;2721;9956;8003;4839;8965;9144;260;2705;6838;1260;4041;4234;374;8521;4396;6805;1384;5513;7443;7478;2065;3019;3649;6634;9205
407;14;Limanova tér;6637;4139;8564;7495;5383;4204;6400;4833;8004;9308;7170;2994;6108;3081;5107;1602;2613;1774;3016;8544;3836;5824;1839;6537;6168
408;14;Tisza István tér;853;5015;5027;6554;2728;5677;6762;294;3941;892;2412;6553;1414;8652;8013;5873;3279;1331;8302;6364;6833;9291;2589;9956;1832
409;14;Martinuzzi kert;2595;2299;8199;7035;3716;1007;8799;1488;6025;6503;5161;8113;4023;1840;840;3973;7114;9937;3715;6751;3603;4723;4837;9710;2374
410;14;Örs vezér tere;5203;3566;5359;9489;3350;307;9041;299;3939;3526;5859;2004;7268;5209;2614;1067;1875;2246;1303;5882;6625;5193;7600;8838;9212
411;14;Kerékgyártó utcai játszótér;4128;9155;2540;5188;1238;9246;505;9967;9622;7954;3736;2298;3616;1281;125;1011;2419;2210;7739;2607;6526;464;7582;6224;8411
413;14;Kassai tér;15740;8800;8468;8182;4031;8890;7008;525;5118;4210;2700;5043;3551;820;6043;507;9784;995;7832;7995;7980;1877;6183;1748;1114
414;14;Mexikói úti metrómegálló zöldfelülete;6374;7422;6792;3956;1833;8098;5830;5667;4783;1109;8248;6008;5871;2738;1053;8893;9817;519;7885;7688;6957;5244;7789;6478;2952
415;14;Egressy tér;8788;9292;747;6812;6478;863;5321;6977;9955;4914;1401;3595;7909;4831;1954;3504;6290;3248;7080;9897;8980;6097;4298;125;603
417;14;Wass Albert tér;8893;5795;4508;9395;6614;7218;9126;407;8429;6916;2953;8247;9317;4582;9285;3779;8697;1440;5655;4101;3620;6917;6133;6327;4876
420;14;Jichák Rabin park;52118;8338;7265;1727;564;4170;7673;1523;8133;4477;9219;1106;1615;3199;4271;4498;7929;4906;8481;1033;6993;8440;2123;1995;7181
422;14;Gödöllõi utcai játszótér;2911;1756;7144;2343;7997;267;7714;5846;7996;7093;991;4990;6135;879;5654;9527;6305;523;3723;754;8935;7004;188;7923;6525
544;19;Vásár tér;6799;4744;5935;6782;6085;2411;2430;7775;3532;5532;2980;6121;4438;3621;8466;2962;7957;9108;4913;1696;7825;88;6055;4118;559
545;19;Kossuth tér (Kispest);3518;1776;7958;5880;2;5855;7742;4354;7792;4642;1979;7007;5493;4384;2537;8028;4547;5276;2621;2045;1310;2780;892;2572;1734
546;19;Bárczy István tér;2988;1833;6460;6615;2325;8876;5450;2973;8706;5315;8908;4051;7536;7875;8968;8980;7165;9214;2567;8634;6280;7775;165;1570;2191
549;19;Templom tér (Evangélikus és református templomok között);5232;2623;5779;3567;4375;7467;6732;1660;1788;2159;5014;7041;880;9324;5212;7374;1098;9756;9473;5264;294;5518;5434;1109;8830
550;19;Kós Károly tér;27355;1602;8489;3301;5420;8947;8604;2269;9800;8258;4670;4246;1827;5689;6532;7274;3388;6831;7203;2915;9340;2471;3875;7224;7419
551;19;Gyõri Ottmár tér;2981;177;695;1796;7601;2459;3015;9951;3754;184;4422;3310;1143;5132;9187;5415;7995;7188;1501;8295;9472;2127;6396;2668;4041
552;19;Hunyadi tér (Kispest);5090;7424;4985;8181;6879;1263;5877;9722;1341;2155;9110;9068;3623;3209;4266;3705;3604;5860;9302;3408;830;7932;6198;3220;1237
554;19;Városház tér;4244;2363;2760;5483;7346;4271;2369;3528;1264;1349;3682;4200;9044;8574;5980;4182;2297;3452;9183;142;2218;5806;8132;3824;2541
555;19;Templom tér (Nagyboldogasszony templom mellett);3240;7232;745;2343;5906;4434;4234;6023;2187;8580;4309;2035;178;5587;3651;1090;1917;588;5141;379;2937;3528;6570;7352;3436
556;19;Vas Gereben utcai park;4477;1498;4500;1949;3431;5314;4194;7708;8816;6131;7998;1703;3447;8090;9452;4862;4121;3309;8380;1730;4810;5599;7131;4988;2645
557;19;Kispesti nagyjátszótér;15298;7673;4949;4229;4890;9992;1385;84;1770;2758;6162;49;8589;1659;9036;8721;7578;942;8574;8769;4308;8835;1916;9735;5213
558;19;Kresz-park;13295;8636;7134;2733;9933;8980;7343;4816;6034;5882;8336;572;8809;6031;7269;6033;8219;6325;4647;2816;9030;3941;1127;7059;3424
559;19;Györffy tér;2464;5371;9902;662;5593;8735;2298;9230;4338;2029;6328;8182;5807;4975;7122;3308;8520;9385;2883;2839;6525;5109;9311;3059;3989
426;15;Vácrátót tér;2175;1544;2157;6164;2042;9921;1700;312;2043;339;4242;5025;8613;8949;8029;409;7166;320;6928;4664;4150;8835;6319;3074;2979
