id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
148;4;Rajki Márton tér;2213;4702;4861;3500;9578;7292;9362;7110;1503;6610;4418;6537;802;3999;8595;2230;9577;2550;7070;1095;8910;4486;2910;3660;4001
149;4;Vadgesztenye játszótér;2333;9739;2131;6930;9777;6437;9557;6358;2719;9456;5392;2248;54;2934;2086;428;8630;6875;846;2975;807;7787;3656;2806;6100
150;4;Gyulai tér;1926;5993;2759;4270;9922;8820;8303;5549;7261;1968;2737;2411;4321;5363;4143;7745;5564;105;1811;6248;6322;6591;4145;9778;7405
151;4;Szent István tér;15481;6396;9360;4482;6748;4265;9067;6450;4306;100;3391;8106;9593;9794;6259;2911;7074;5173;5096;9149;8477;1422;9889;20;4476
153;4;Újpest Városközpont;1833;160;9546;6298;1974;1741;817;864;3946;8779;3613;3990;9066;2066;8191;723;9298;3505;6247;2356;2997;225;3092;351;8500
154;4;Fiumei úti játszótér;316;6135;9577;9310;9840;1609;102;5231;2082;9397;3191;5514;8691;5156;8615;7416;7368;9951;1892;4303;9178;1706;1477;1384;1512
156;4;Tél utcai park;23239;6126;7316;1403;7696;4040;583;6567;9933;6427;8930;4146;6408;6057;4683;2923;1299;1276;256;3923;4812;4724;4650;5559;1766
157;4;Elem utca - Istvántelki út közötti park;6218;5149;1597;5010;101;8656;3792;4856;1671;131;6742;7584;1134;7617;2665;1302;1639;820;8400;6101;4851;5061;7371;7689;5476
159;4;Erdõsor úti játszótér és kutyafuttató;12690;5296;9349;8668;7611;364;5873;712;8232;4288;1521;3907;9295;5914;2672;6217;3413;483;4169;971;3542;9158;7934;4220;2566
160;4;Tulipán kert;19356;2683;3672;4141;8101;7029;4083;9312;5882;1775;6679;5624;8571;3150;3873;6112;6939;3955;2154;3829;2362;8290;1906;2547;2962
161;4;Homoktövis utcai park;12958;1675;182;9692;88;8196;6196;1762;7638;661;5909;8995;2919;2198;3181;9057;9529;8583;6700;5098;7009;7796;8521;8880;5759
162;4;Bõröndös utcai park;23572;1842;5182;9803;8044;8672;8473;5409;9350;7097;518;6160;2617;513;6915;9953;4495;8257;7484;3411;1111;5172;9078;7913;1689
163;4;Rákóczi tér;5656;2717;1907;6730;7555;6445;9447;1436;8315;9;3778;7908;4602;1886;9150;7826;9078;235;5449;7157;6274;6779;237;797;8537
164;4;Szent László tér;1826;312;3546;2541;43;8900;9388;2214;7064;2090;7922;3917;4761;7847;4108;1659;1241;8932;843;823;3593;235;847;9870;4870
165;4;Görgey Artúr út melletti park;15984;9896;864;4050;2586;5202;6933;2050;8749;9212;2184;9043;7776;7651;784;7748;2444;2703;3185;6540;3965;3944;3058;1825;1518
166;4;Újpesti víztorony melletti zöldterület;12123;5774;2242;4623;8520;6580;9130;6343;5272;2647;8547;9242;7344;9815;8329;5986;6806;3255;6095;336;146;4465;6223;9763;5305
169;4;Ugró Gyula sor és Szilas-patak közötti zöldfelület;10641;3810;780;9917;9715;8299;340;9170;5431;5183;5653;5114;4332;7509;1973;1447;4647;1913;9588;5515;3428;107;319;8982;7996
170;4;Kósa Pál sétány;23756;4651;8910;1108;2684;8459;5096;7276;9306;6450;7597;9518;585;1777;8358;6955;444;9476;2158;4552;4263;492;3832;8781;7353
172;4;Széchenyi tér;6123;9669;4593;5126;1731;9252;3764;8607;5639;3020;6154;2517;6969;2723;2562;8411;5540;618;8559;4835;7663;6165;4118;9763;6279
256;9;Kerekerdõ park;9321;6181;588;4592;4502;6357;3995;9434;3738;2465;3828;2441;8416;3494;7439;1563;5371;8760;3602;539;2627;2981;3670;4841;6105
257;9;Markusovszky tér;10980;9195;7485;1083;9719;8423;8637;5051;7343;256;7402;8859;6398;2315;1071;2531;8779;6444;1400;3699;2806;5466;8027;7791;442
258;9;Közvágóhíd tér;17189;1707;7624;315;6252;4678;1218;6499;9250;564;7836;3772;195;6921;7429;2184;7378;337;9276;6123;4635;6700;115;2102;4402
259;9;Ferenc tér;6591;2291;2870;6307;2625;6556;484;7657;1438;8082;7686;9137;5277;3068;1605;3210;724;4330;7812;2641;1638;5824;7244;6310;146
260;9;Csarnok tér;3409;8859;79;6225;3871;2881;8566;7955;7231;4528;593;261;8911;7392;8279;8691;8569;3296;3767;7237;2881;6560;5279;6004;4324
261;9;Fõvám tér, Egyetem kert;10693;6126;4544;747;5062;5825;8538;7953;3021;6741;384;2293;2049;7527;105;1935;4286;1481;3268;8875;7639;7097;9625;8613;9440
262;9;Bajor Gizi park, Gregersen körönd;42180;8361;1039;1144;9604;6239;7687;7702;9474;5542;7254;4252;4753;2996;7048;760;9229;6375;4471;1996;4183;2991;4245;533;2760
263;9;Víztorony közi játszótér;1679;5001;7028;9589;3468;9194;9400;7758;2049;912;1638;5763;3844;6674;9780;1332;742;7816;3876;2467;7857;4867;2480;9855;7137
264;9;Haller utcai közkert;3089;6344;4276;4214;3220;8909;1946;4740;6651;5731;2149;1749;7790;8480;4319;9476;4238;9181;3816;1639;4883;817;7835;5069;2207
265;9;Tûzliliom park;1122;5588;56;6679;6839;6281;7198;4991;2975;9699;4220;950;6065;886;8642;6750;9158;7737;8880;5208;1660;5869;2391;9258;3592
266;9;Salkaházi Sára park;2215;5985;5492;6449;7228;1133;2918;4454;5524;7435;39;4963;9831;8397;1610;2079;222;3157;8738;5179;3949;7734;6747;8527;7067
267;9;Nagyjátszótér - Csigapark;22052;7848;8507;8729;1019;101;1965;1984;7497;5718;1637;8806;1701;7589;8488;2115;7319;2786;4762;1261;3747;8290;8035;5387;5022
268;9;Nyúldomb;13692;4308;4246;9755;463;6480;1805;5844;8208;9539;1743;5113;5461;167;9602;9992;7446;1844;9514;5873;2442;2968;8988;8798;3140
269;9;Haller park;37842;9597;3888;9297;3204;3732;1803;7007;9463;3276;597;6951;13;9414;542;5438;2721;8093;3301;892;7067;8093;6257;9676;5461
270;9;Madaras József tér;11250;3469;702;2491;8904;9129;9068;293;719;4704;8143;2383;9583;2305;1042;5882;9525;8090;8672;5481;9765;3270;1552;9569;8164
271;9;Tinódi utcai játszótér;3873;5486;4661;4183;5769;2436;5817;7465;9091;9779;4860;1443;8300;1068;9588;4222;3973;5532;546;1768;2257;6115;630;8947;832
195;5;Honvéd tér;6628;5598;8172;4326;8332;7495;9052;1232;7786;9054;4272;3181;5307;2411;3966;1506;6196;2077;526;207;1344;9433;1110;3170;5180
196;5;Károlyi kert;7863;5110;1348;3112;1811;4520;5357;5004;6549;2290;6150;9633;323;8309;3527;4926;1600;6634;6300;3476;5719;7217;5154;9658;5432
197;5;Olimpia park;7583;1329;5546;7178;9379;917;2789;401;825;5512;4465;2083;1363;6122;3935;9372;459;7441;1776;1114;4776;4820;8190;3188;4714
200;5;Városháza park;6387;697;3775;5810;7095;3057;9317;625;7000;770;1281;330;6701;8879;4659;788;8228;2879;7562;9749;7917;711;5070;9221;902
202;6;Jókai tér;1965;3376;2213;8647;6792;6353;9135;6122;9065;1466;3185;7010;3600;8104;3664;8199;5674;7107;6542;2381;6823;2278;8484;2128;4566
203;6;Liszt Ferenc tér;6881;144;7396;6993;7799;7055;5105;712;3052;3646;1178;3328;8655;798;5322;104;9815;7875;1164;9090;2495;8255;3026;9350;8783
204;6;Benczúr kert;2136;9874;358;9125;4356;4770;6992;4021;9809;913;8086;9059;6461;1471;800;6417;2511;526;5488;6586;6708;167;1763;277;826
205;6;Eiffel tér;5801;1061;1752;7316;5553;7652;2088;8952;2909;5467;3909;8959;2773;9001;7782;8236;3579;228;9184;7190;2991;3738;307;3279;5611
206;6;Hunyadi tér;7190;8280;6081;2097;2044;1223;3376;8315;1496;9546;313;4344;4698;7721;9248;9861;8160;3575;411;9801;3099;9379;5860;6111;7197
209;7;Lövölde tér;1946;1840;1161;3376;7701;1521;9477;842;1158;2083;5492;3626;3229;1595;1202;843;6381;8677;4136;76;7810;7226;5046;7819;2255
210;7;Almássy tér;4855;5550;5767;346;2538;1917;8828;9265;3180;614;4548;8142;8126;6135;1580;4466;9404;802;5632;4567;7393;9657;6887;8481;9410
211;7;Bethlen Gábor tér;1016;8865;3448;1241;461;9442;4355;8052;4068;8141;7479;1837;6834;9823;1685;7344;7120;5058;8594;4784;3813;3436;6063;7718;344
212;7;Klauzál tér;8001;6382;7151;8520;241;9517;9072;5740;2640;8452;7514;9712;7871;3693;5189;2473;8481;5921;8330;8008;9090;125;7409;5218;3477
213;7;Kéthly Anna tér;2094;32;5574;9743;9219;9184;5302;7235;3934;4008;13;3208;2315;4638;3972;9244;2191;7752;8652;4870;4421;8706;7761;1977;5355
214;7;Király utcai játszótér;972;2807;1079;4365;5073;7449;2815;481;7375;5975;3365;3008;6160;726;2556;1541;7089;3807;9891;2636;8407;6075;5353;1125;3214
215;7;Reformáció park;1239;2093;549;3204;6051;4197;6311;3086;165;922;3058;2007;3316;1148;516;2588;5701;9794;1657;5452;2261;3605;657;4836;8476
216;7;Szenes Hanna park;370;3901;8075;3060;5088;436;2987;5560;1002;1997;3015;693;2817;3178;2109;1786;3153;8668;8820;1123;8273;8243;9281;6035;845
217;7;Herzl Tivadar tér;430;2349;9929;5777;9744;9086;8192;3462;7012;3223;6258;2152;974;9699;1065;6774;2598;4362;3503;7866;8426;4297;4520;7342;5930
218;7;Rózsák tere;11101;9006;2245;348;9285;2888;3253;6635;5241;6680;5444;9509;2221;4963;4302;6515;5756;3413;869;6165;4830;4393;6652;3719;8275
230;8;FiDo tér (Teleki tér);10246;6070;4877;4912;6092;1056;843;565;5204;4631;3635;1581;8914;5025;3464;9272;1392;3199;4732;8156;2806;556;1775;3354;9858
231;8;Golgota tér;15097;9226;7218;4762;4389;9405;1315;6603;4425;3343;4222;7460;1881;5095;1000;269;5098;388;7457;3038;3274;5580;9673;2882;3729
232;8;Teleki tér;12905;7108;9764;5281;3760;8137;4282;3187;6954;1828;2873;2787;4877;8777;6;7409;2486;1209;190;8281;6589;5655;3624;8401;7332
233;8;Tbiliszi tér;3898;9110;5026;9107;9657;1463;7679;8428;2931;1254;7602;2759;865;6270;3251;4018;5438;5501;9626;4848;2894;6809;4315;4714;4623
234;8;Rezsõ tér;20452;324;1639;7423;5521;8918;5584;7630;3755;4428;3426;7589;2345;2921;1341;4856;8448;1974;7086;7212;418;8737;5528;2235;1816
235;8;Mikszáth Kálmán tér;1282;4177;4509;4339;2062;3032;7529;6122;1428;6946;7801;6444;3077;3735;9856;2569;7675;3481;1694;9462;5189;3121;3072;1787;2743
236;8;Lõrinc pap tér;481;9981;1766;8027;4605;1707;454;6;7072;8855;8235;2427;6990;3047;122;6153;9365;6909;8996;1711;4983;7638;5296;9594;2097
237;8;Gutenberg tér;728;8361;2652;9731;5746;7024;9698;9108;3778;7384;8920;7065;2522;5335;5296;9766;6803;5376;1910;1412;4418;1990;7772;598;7331
238;8;Mindszenty tér;772;1917;6750;8531;8007;2909;9176;2683;3266;4910;1823;5865;8526;9070;1321;5395;5387;6935;1161;9100;3301;7290;3585;7487;2361
239;8;Harminckettesek tere;1445;8742;7930;2276;2706;8463;2447;3922;8628;8319;8044;5479;7894;9020;3814;7906;7791;232;4428;7693;1904;9607;4842;9870;9244
240;8;Horváth Mihály tér;11372;1946;3844;5651;5190;4033;5006;2726;1827;7755;1774;5583;4728;1392;7384;6362;4412;5825;6607;9971;6138;8211;4231;1237;3019
241;8;Nap tér;1534;235;4426;5842;1600;5787;2966;8169;410;4988;1992;5529;4138;3370;298;109;4561;6242;1113;4127;2779;9100;9142;1447;2051
242;8;Corvin sétány;6931;6935;5834;1770;9661;2217;1855;5452;1144;6089;835;8856;5963;5290;8143;2960;2879;5507;7532;2964;1751;9640;5913;9094;4715
243;8;Molnár Ferenc tér;2323;739;2118;2537;7276;6733;964;2210;4689;4514;2667;7869;335;4322;1528;577;8381;4148;5944;6182;4764;3416;4326;6030;8285
244;8;Orczy park;124514;7547;5619;6495;5700;5894;5172;2627;1510;953;2268;1758;8378;3409;2752;6486;6249;9695;7172;1253;3488;997;7517;518;1288
245;8;Kálvária tér;14957;1063;2274;482;872;5137;6959;2603;5963;6742;4803;296;620;8732;1577;9319;2348;7163;5273;7934;6617;4355;7829;4594;420
246;8;Mátyás tér (Magdolna negyed);5460;1975;7614;7363;1733;142;7996;7956;5173;9978;9740;2181;6627;3483;1385;6299;7327;8817;4833;1174;854;4490;3389;5248;6821
275;10;Bársonyvirág utcai játszótér;1579;2223;9590;6008;6486;4063;6733;8292;8055;1262;3682;4107;7647;4309;3282;8222;3223;6580;1652;9428;5257;9722;723;5598;6620
276;10;Dombhát utcai közkert;2434;224;6051;2127;9392;4091;946;11;3204;5871;318;6658;8816;2406;1913;6525;2470;3204;1802;2184;157;3016;1728;489;5472
278;10;Gutor tér;1240;7165;4908;6167;6587;2631;4282;4046;7275;5283;4793;4563;1896;504;3054;9881;8890;6606;7175;3869;5434;4210;9122;5494;9512
279;10;Dausz Gyula park;5681;634;7057;6797;6421;6243;9141;1358;6327;9884;6738;892;8752;9140;708;7294;3089;5578;3701;8684;7151;4644;8611;3619;5556
280;10;Bebek utcai park;3294;5765;4115;8818;8939;9350;4538;4426;8311;244;9145;5913;5394;2885;2889;5143;2777;8855;6764;1447;1850;3242;5149;2054;8145
281;10;Óhegy park;136932;8510;9160;1060;1404;2642;192;1029;9517;3899;7443;1005;8227;6424;2146;3442;7427;3088;6748;6724;2601;4298;1480;1847;9211
282;10;Csajkovszij park;42349;7893;5720;3091;8008;215;6658;8317;2986;309;6717;4331;6971;6491;9049;7756;1468;9114;8514;6383;6814;9099;728;8005;3611
283;10;Bányató;31200;694;33;1830;9198;823;700;5645;6036;9377;114;8868;5641;1255;4846;7306;9480;3276;5760;7035;6965;9474;3971;6020;1354
284;10;Rottenbiller park;14769;1925;8590;5170;2001;2552;7048;1062;8509;8098;3285;1488;6176;2765;4427;5748;7665;3485;948;2448;6971;8319;8652;909;3482
285;10;Mádi utcai park;31779;3315;75;3651;3698;9037;6345;8173;5595;8856;1282;2942;6681;5818;3675;3299;4604;5548;2664;6078;7470;7518;639;3846;6757
302;11;Károli Gáspár tér;1700;2578;6874;6109;9459;9164;2435;4568;9190;2139;1590;9873;1395;4124;1591;7182;3455;1059;9899;529;9245;9608;3425;4646;4784
303;11;Bornemissza tér;7461;612;9958;1678;6788;9705;5495;1907;6099;6216;7080;3075;5012;7378;3467;2514;3512;5422;3711;8398;224;5647;5644;7162;7810
304;11;Szombathelyi tér;1992;5015;8699;3572;9176;2611;6540;8613;8689;2036;471;1640;1038;3808;2282;1129;6013;4481;718;2116;9067;7719;6474;9187;3205
305;11;Kéktó tér;7615;7967;8927;8421;8541;4744;8031;7418;7501;7151;5474;8750;4543;6091;4515;4529;4794;2707;6549;6983;4011;9967;2854;4608;7534
306;11;Harcos tér;2443;8751;2137;9898;2155;817;3469;8365;8889;7243;4264;8930;8173;7273;5858;4821;9482;8196;8477;8922;7268;8567;5807;9179;2943
307;11;Arany Dániel tér;4014;306;1081;9780;5210;6690;5373;9947;1722;4644;6696;5420;2446;4471;6085;9942;2159;9663;2054;224;8170;4213;7914;336;255
308;11;Fátra tér;6736;7393;9966;3141;9404;978;304;6593;5604;5980;6737;6287;9037;7806;7340;4722;6044;9334;4669;1271;1012;8626;4727;905;7054
309;11;Beregszász tér;6428;6960;805;6434;9068;5192;2575;9051;6180;2184;8321;9134;6964;4656;5531;9326;1623;1432;3800;2299;2616;8498;6407;7989;9614
310;11;Abádi tér;4714;6601;1218;7088;2648;2973;3014;1055;6857;6232;4655;9297;3211;3812;7869;9144;1812;4544;1670;483;9898;4007;3985;8280;8793
311;11;Sósfürdõ park;7193;1218;3522;332;3568;5780;6032;2578;3377;9889;6802;6278;4781;9681;9449;5462;7447;2976;2620;5693;1373;3751;647;7900;3784
312;11;Diószegi park;5524;4610;7287;4881;7932;271;7409;8684;2941;4113;7858;5138;3339;7656;2232;1336;1628;1334;1026;995;9021;1839;9643;1004;5580
313;11;Rozsnyó tér;1718;4306;6648;7249;1531;855;4009;3350;2215;6125;3825;6849;7322;663;1728;5427;3242;203;1348;6447;1010;8174;4212;931;713
314;11;Zakatoló játszótér;3204;6299;5134;5637;6195;3117;5062;5759;2020;6758;291;6588;4072;1020;5589;8365;7463;357;8233;3370;7462;2702;486;5898;3452
315;11;Gárdonyi tér;1049;726;8290;7741;8370;3569;5511;7581;5337;4723;5056;3974;1205;7226;4814;9779;9432;7885;8448;2027;3375;4074;1730;9367;3443
316;11;Csonka János tér;1607;6087;1052;9652;446;398;2038;6420;4618;2829;9110;2021;3552;8768;8288;8234;8358;1319;2880;2510;4278;8742;9829;1548;3888
317;11;Újbuda központ;8073;1514;1801;1171;7535;3806;7334;5231;9114;1697;8129;8404;5607;5127;4593;5383;3713;6729;6136;630;9943;9151;3776;1846;4388
318;11;Egyetemisták parkja;33890;2252;3841;5533;6710;7728;7628;1;6948;9231;1389;4660;5845;4910;7470;2605;3837;2421;8479;5539;9541;9759;2500;5559;778
319;11;Tulipános játszótér;3669;3870;4975;6033;2965;1358;2314;395;9621;3766;1417;7620;3138;3180;9878;1142;5374;1444;702;5318;9188;8307;9209;4690;4108
320;11;Brassó-Komondor park;3197;7120;9514;5337;441;3489;8645;6334;9236;3035;3352;3931;4421;9635;8484;5902;3741;4376;3938;8924;1959;8206;4241;4136;8031
321;11;Elõpatak utcai park;1741;9768;1445;9489;6344;9863;9762;1179;7758;7154;309;3634;3736;631;8321;2187;6677;6967;4356;212;6779;9575;8682;3501;3754
324;11;Dayka tér park;1677;1862;1211;8518;2936;9314;1500;355;7690;6031;1705;4568;3816;713;4962;4655;7437;979;9085;1919;6543;130;6855;4307;2557
325;11;Holdvilág játszótér;825;6590;8340;5251;407;477;5182;1668;2442;3627;3828;3865;1635;6640;5673;3739;1999;3679;7541;1848;3243;5849;2030;9132;2490
326;11;Karolina park;1432;1028;4332;8940;7332;7243;4455;5788;3183;5659;2404;8174;4854;6511;3640;8973;4185;4858;4437;2165;6388;1250;7924;2076;1531
327;11;Szent Adalbert tér;6781;5644;7902;2515;9394;2276;4441;510;990;4656;3491;3214;8656;902;6663;2846;7641;3120;6999;2145;8564;450;9601;7735;9851
328;11;Sopron úti Labirintus játszótér;3096;9324;2741;7203;227;9029;6584;4076;5481;9494;2004;5031;1767;8323;9963;8261;9613;2286;1197;1381;4916;2700;4894;206;4215
329;11;Etele úti park;29753;5273;9580;6191;6133;9596;3353;7064;5948;445;4776;2273;9902;5518;7314;3260;3059;9554;3960;1072;5599;5896;5428;9411;4037
330;11;Érem játszótér;3062;2090;4337;2406;3314;3030;6198;3723;3047;9076;359;2434;5542;9658;4832;5088;9675;9799;1140;2912;2681;3783;9283;6286;8873
331;11;Csúszkás játszótér;7562;9956;2669;3385;2467;6638;5715;1874;5085;7867;6169;6784;8854;8725;585;5751;9274;5340;3461;9279;3635;9996;3312;1030;8043
332;11;Zöld liget lakópark elõtti zöldterület;49195;1548;6690;9492;3855;873;1955;7939;9775;3595;3613;6776;1187;2124;6707;7544;5116;1655;9994;2386;1508;3665;2738;5261;5324
333;11;Szerémi sori zöldterület;6967;3645;6549;1965;6614;2887;8196;3673;563;9770;9149;8788;4172;8840;7619;4336;4462;4616;1232;1478;5635;6323;8155;3099;6519
334;11;Vidám pilóta játszótér;2620;6462;9358;972;503;3485;1831;8563;1125;2331;7128;3835;9460;1800;6636;1162;3247;2757;2096;8565;821;7421;7281;8035;2952
375;13;Kassák Lajos park;7260;4989;2398;4703;5069;9827;2897;3814;6790;6135;8098;67;409;8098;16;1362;6172;2942;9528;1031;2914;3713;2242;6783;8109
377;13;Béke tér (Angyalföld);14741;3189;6867;6305;8684;5510;3737;2769;2047;3080;1763;9953;3386;3969;9049;8630;6698;1474;5746;3373;1443;8445;5969;2774;9974
378;13;Tahi utcai zöldfelület;6707;6375;4218;6843;7207;5288;8237;4535;2555;5869;3066;82;8425;2450;7420;7381;6237;6929;7578;7299;7097;2520;8171;3735;4105
379;13;Váci úti közkert;2779;1529;2641;2672;1000;2728;1709;171;4062;4674;9359;7298;2677;3752;9116;8414;6891;8250;2140;2971;4128;7680;8823;3571;5500
380;13;Petneházy utcai játszótér;1417;2749;8247;3800;1912;6331;7957;7866;427;1558;4674;6907;5548;9340;3669;6095;2856;1859;8146;7601;754;2313;7105;5017;8275
381;13;Wein János park;4576;9965;2062;1882;8651;6153;3140;6311;5815;1571;1064;2391;477;3900;7353;8884;6241;7930;5869;868;315;8102;6232;8146;2875
382;13;Ruttkai Éva park;2637;8391;7482;8377;2217;5442;4661;6348;9913;1483;2743;6673;9946;7685;4767;1611;3732;7587;2546;9501;9011;7616;8710;9013;3028
383;13;Marina part;50152;4343;5217;9009;7162;8865;63;786;6159;7694;6210;309;9675;6466;7584;7651;3111;4821;7551;4138;3739;7973;8710;152;1815
384;13;Fleisch Ármin tér;5706;8433;6115;2626;7374;8660;7853;5765;2632;61;9794;3164;5265;4492;5584;8996;8736;7286;4150;587;6791;7715;7240;2628;2333
385;13;Vizafogó park;39930;4422;9137;1406;456;248;1735;7438;856;7813;2467;96;3742;428;6478;4474;7538;6206;2025;3365;2044;2063;1136;3957;2842
387;13;Cziffra György park;3888;1781;2992;5057;1611;6594;5177;155;6634;3686;3703;7972;2035;7972;7066;6954;6353;7307;4545;6868;7262;3435;8408;1613;1231
389;13;Gömb utcai sportpálya;4271;807;6711;3504;8406;1327;3167;4148;2490;5776;4623;8359;9454;2188;6376;7204;7243;9203;1358;7196;7821;6965;6066;8458;4237
390;13;Futár park;14811;5362;6753;4602;7016;7970;178;8763;7344;4398;4794;6989;9567;2435;4629;7585;4904;1307;1982;4380;8910;3795;9445;8530;7511
391;13;Baba tér;1766;7509;3102;2745;8054;318;2559;1699;5792;5021;3109;7916;2662;6380;6283;4889;5237;3920;4349;8561;4721;4608;8899;7713;1610
392;13;Róbert Károly körút menti park;7528;6998;2915;8290;4242;3027;4739;2437;5305;629;6865;4627;6049;9411;3560;8581;2469;1896;7538;946;4;7649;497;8691;4909
393;13;Dráva park;4320;8602;3636;8721;9943;7210;3571;7809;4109;9870;39;5139;2245;5449;5408;3284;7437;3272;29;9963;514;1657;5219;8067;9280
394;13;Kis Béke tér;4399;7269;3807;3732;3702;6498;6780;1599;2262;2598;3686;4949;9942;1876;3288;7658;9556;6993;9458;7318;5676;4458;7202;1556;7124
395;13;Gyermek tér;15445;6678;1697;7526;3197;2026;5252;1476;1028;5341;7383;4224;8141;5106;4407;6165;5682;7868;1730;7914;6052;7189;8165;3677;6326
396;13;Tom Lantos sétány;6505;4382;2890;9102;2900;8242;6986;7713;4998;8668;1281;5605;4170;8321;787;7909;7834;7836;839;9017;4210;9180;2287;7982;8711
403;14;Báthory István park;3840;7889;2101;9509;3551;4040;1673;14;2837;7646;6438;1908;4677;6502;804;2439;9721;6774;9412;6123;3277;2192;8405;1431;4584
404;14;Új vidék tér;12368;1122;9680;5103;7171;589;8752;1569;6735;7335;7594;2216;7975;8268;5765;1399;7445;1578;9032;5593;8258;2393;9919;1510;7112
405;14;Bosnyák tér;8806;6383;6316;944;4841;9525;5054;829;949;226;4946;9291;146;3081;7408;1158;3624;8768;4073;3555;1396;9720;1265;3316;8905
406;14;Nagybecskerek tér;2721;3307;2813;9745;6303;639;8173;3331;8115;7783;5940;94;9195;9981;8000;5234;8227;6419;5565;9448;1529;2700;1960;6473;7755
407;14;Limanova tér;6637;4792;9606;1807;7000;9900;5882;4996;6766;9988;6963;3634;1491;8958;7593;5050;1360;5686;1240;1682;6342;9403;1783;6082;6462
408;14;Tisza István tér;853;3684;4922;6178;4987;5000;9952;6648;4224;7207;9101;6054;8192;5011;7903;79;4083;6315;3886;5086;6811;5701;3202;552;7368
409;14;Martinuzzi kert;2595;6432;8224;7315;9463;7908;5289;8995;8346;9256;3169;111;6920;1183;7321;2182;3406;1697;412;285;1180;8923;6519;1575;9476
410;14;Örs vezér tere;5203;2710;4572;2719;1990;4446;5961;9940;5117;1942;9466;9131;7828;2859;627;2572;7814;3233;7373;8966;4476;6199;4040;8151;2867
411;14;Kerékgyártó utcai játszótér;4128;4990;3192;3489;9349;4331;3868;384;8763;2932;8364;685;207;9528;7668;5643;9311;679;7277;7315;8495;3631;1675;7562;9924
413;14;Kassai tér;15740;2481;8050;6067;5859;2977;5061;2322;9380;4485;3041;8476;9411;9575;3157;9614;1277;6069;8760;2858;5793;2738;8144;5552;8785
414;14;Mexikói úti metrómegálló zöldfelülete;6374;3212;5902;1019;5110;7374;9876;9492;2624;2661;6950;3083;2846;7794;4370;3676;2281;3749;7401;914;9245;1318;4163;6527;2225
415;14;Egressy tér;8788;5820;9250;2921;9337;7188;8919;2184;8610;7189;6415;3361;7155;3485;4623;8727;2248;807;9691;7624;1276;2785;5365;8243;1453
417;14;Wass Albert tér;8893;7359;1929;6594;2605;1315;6591;1667;708;3008;5620;6481;1419;6946;3492;2045;6608;724;1512;978;2903;2799;5086;7782;5201
420;14;Jichák Rabin park;52118;1;823;7793;2056;8104;8919;8277;2227;5840;4232;5581;2203;3024;187;2062;8119;2985;8237;1936;3810;2271;3503;9180;939
422;14;Gödöllõi utcai játszótér;2911;2855;8578;2426;4355;6268;3422;8479;110;1778;1341;8499;4612;251;770;4845;9183;9879;2665;3289;9083;9162;1136;4161;9623
544;19;Vásár tér;6799;1055;1918;6111;2098;9627;8060;4076;5360;4518;1127;1085;8663;809;5510;8962;6672;7485;4643;1568;6965;9072;9095;1457;2464
545;19;Kossuth tér (Kispest);3518;999;5212;9775;4262;9059;3263;6123;3091;8712;4232;115;3683;4043;8629;4999;1570;7163;5433;3112;6016;484;3754;874;8622
546;19;Bárczy István tér;2988;2845;1286;9009;2003;193;6365;6746;6517;4951;524;8898;1911;586;750;495;3221;649;2588;4575;1698;9197;5262;6133;247
549;19;Templom tér (Evangélikus és református templomok között);5232;8775;3514;263;1597;4912;8122;5552;9477;909;8368;6571;196;2435;9601;705;7703;9002;1636;8917;7301;1299;5778;2418;8632
550;19;Kós Károly tér;27355;18;7331;7831;1867;1786;495;275;5232;4427;1971;6364;2654;4342;8756;534;2747;826;6514;1365;2932;5805;3447;3441;9360
551;19;Gyõri Ottmár tér;2981;5168;6971;6957;7860;8157;8408;2768;2860;5135;9612;9267;4563;62;5425;57;3881;326;9181;7254;3980;5146;1708;3682;3077
552;19;Hunyadi tér (Kispest);5090;305;8168;3942;1478;7618;1790;5046;2212;8784;6006;7929;6401;8777;2803;2184;8283;1769;3179;7553;3467;5552;4669;3330;9809
554;19;Városház tér;4244;9147;534;5976;5258;3485;2145;5543;8608;4184;3557;4416;3810;4661;2478;6247;8158;4248;1504;4074;9580;100;8888;5088;4896
555;19;Templom tér (Nagyboldogasszony templom mellett);3240;7201;9574;8040;3742;2869;2514;950;595;3448;6931;536;4032;3790;1722;6203;3980;4626;5621;9779;1900;6266;9302;7838;224
556;19;Vas Gereben utcai park;4477;1684;3798;1002;6662;271;4297;7359;164;3621;7401;2319;7348;1479;6211;5013;8107;4552;1242;3486;105;2642;2947;4680;668
557;19;Kispesti nagyjátszótér;15298;3245;4351;3397;7548;3466;2562;1778;6624;7078;9056;5567;2106;5727;9995;1239;3604;4257;5937;5240;7455;6220;6274;2557;4850
558;19;Kresz-park;13295;9665;1617;8186;9384;7481;9576;5632;6222;5452;6016;9018;4528;2112;7866;8718;4192;3081;409;6095;4504;5536;676;4142;8815
559;19;Györffy tér;2464;2812;7580;2615;6438;6605;7901;8404;4564;3313;8246;2902;961;1507;9262;5861;5265;1153;2382;9106;6949;51;7411;9090;6350
