id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
148;4;Rajki Márton tér;2213;6581;7123;4445;2423;6466;2204;7711;608;2941;2288;7901;2557;3338;6651;457;5921;7892;7721;5368;6754;32;5102;9372;3185
149;4;Vadgesztenye játszótér;2333;4119;6199;3563;2644;5129;1845;9182;4354;1672;7240;1560;2373;7722;2281;9105;904;712;830;8962;754;1655;718;8954;7693
150;4;Gyulai tér;1926;9489;9195;3208;6412;5744;9810;8851;9274;136;2733;1805;9729;5193;320;2716;8840;6908;4863;9832;5385;8503;1896;8809;4225
151;4;Szent István tér;15481;7468;3797;7128;3071;7816;2980;9310;6811;9969;595;7287;6860;18;1392;8876;502;3894;4029;1695;4260;4347;313;8550;5151
153;4;Újpest Városközpont;1833;9078;5171;4967;4402;6443;7442;6179;727;9345;2672;1015;3858;8962;5819;1156;4188;6381;258;2024;8029;3603;1423;5511;3345
154;4;Fiumei úti játszótér;316;6748;5871;957;4162;7423;6775;6408;9898;952;1338;4648;4429;5779;120;9252;3609;5349;6939;1121;7688;1300;3109;4985;8063
156;4;Tél utcai park;23239;9106;3404;7339;5168;2974;8491;3320;3683;7125;8633;6052;1091;6340;3774;947;1750;4217;7357;8202;157;3547;6403;91;8
157;4;Elem utca - Istvántelki út közötti park;6218;9078;9697;6965;7049;7170;8460;6069;6673;167;770;2352;1403;4365;111;498;819;9557;5368;5096;1178;2419;5336;1636;4794
159;4;Erdõsor úti játszótér és kutyafuttató;12690;3955;304;3317;1211;9346;8223;5357;3517;2505;6280;1653;8880;3457;9710;77;1934;8384;496;3530;2779;9958;6908;6209;9118
160;4;Tulipán kert;19356;7517;2691;8052;3441;3741;2758;3991;6363;7450;4767;7059;9728;9189;4972;1500;1483;6060;7570;1718;1733;9971;1490;3806;9833
161;4;Homoktövis utcai park;12958;3846;2946;3028;7768;4827;5492;4754;3956;3333;9917;363;9767;7548;4254;1595;9517;9901;7125;6373;3335;722;3341;7476;8120
162;4;Bõröndös utcai park;23572;8131;6213;4235;9597;2600;7397;6788;9135;3229;9877;5;1008;2190;4903;3716;1579;2699;6210;5956;5747;8128;9627;5392;24
163;4;Rákóczi tér;5656;2199;8043;1271;7526;3312;2530;8017;2055;6865;1226;5488;8317;8280;4030;2331;6015;8370;4881;5493;9028;6121;1296;9331;1453
164;4;Szent László tér;1826;6864;3727;8478;6729;6127;5858;2937;4097;6905;8813;8479;4892;7359;1805;2960;2958;859;5046;1100;5160;3862;5984;3305;5733
165;4;Görgey Artúr út melletti park;15984;6104;931;4671;9809;7586;8170;2794;1594;8555;7086;5395;2489;5279;211;1157;7166;2591;9618;7830;1328;9637;9810;2521;3696
166;4;Újpesti víztorony melletti zöldterület;12123;8427;3922;9499;3153;3179;9776;8003;6569;5924;594;1598;7522;9319;8270;2109;118;7382;1900;1407;3544;6901;3326;3219;3114
169;4;Ugró Gyula sor és Szilas-patak közötti zöldfelület;10641;5031;4223;448;7920;2660;6289;9531;5022;4578;3473;6637;9048;5523;4486;9478;3454;5871;1550;261;117;2629;3693;4207;946
170;4;Kósa Pál sétány;23756;5189;1998;7712;9597;7001;7889;4704;3726;1941;799;2371;6239;7215;450;4940;8198;6630;6362;1001;381;771;5914;4456;9759
172;4;Széchenyi tér;6123;3442;454;6865;1334;348;1977;5438;6053;1407;679;5789;4334;2539;1426;3030;8434;6174;6362;2854;8846;4864;4753;7061;9262
256;9;Kerekerdõ park;9321;613;3992;7185;2660;9849;643;9229;5126;3825;2733;2744;8015;8736;1002;3221;5420;3786;4645;1401;2464;518;8325;6041;317
257;9;Markusovszky tér;10980;2689;8606;959;3183;6422;3595;3052;7962;6341;7025;6394;9452;1572;2637;5198;7460;3283;4272;5012;9636;413;2686;9906;8701
258;9;Közvágóhíd tér;17189;5824;2412;9755;6183;8665;773;7542;6943;409;4131;9161;8162;4243;2271;889;4322;5412;9380;2931;1636;246;5282;5539;379
259;9;Ferenc tér;6591;6851;2523;8276;847;1625;3680;4587;3811;790;2160;7370;7114;667;2624;6619;7689;6576;3477;630;4568;8459;2057;7264;3136
260;9;Csarnok tér;3409;7119;1405;6390;1809;3386;8215;6694;3905;5340;939;3713;5194;3733;8029;9835;2844;2324;6567;4025;9367;8416;8961;4766;7829
261;9;Fõvám tér, Egyetem kert;10693;506;1670;9245;7296;3646;7241;4217;8011;8744;1851;3494;8743;3350;7702;8192;8027;1189;7048;1831;1858;6499;1058;4798;6365
262;9;Bajor Gizi park, Gregersen körönd;42180;2548;6823;5676;1815;4967;955;9200;3031;3763;7576;5092;6577;4679;8801;4153;9129;6856;3900;9907;179;3377;8610;9443;6572
263;9;Víztorony közi játszótér;1679;4815;1519;133;6710;298;5834;5242;2686;6270;9817;7032;8592;2262;8066;952;6557;5000;3923;5002;6596;8012;6397;7401;688
264;9;Haller utcai közkert;3089;2482;7970;5838;7764;6303;7710;7170;2741;7626;1416;4910;4059;7478;9032;6564;6926;3954;839;5214;1923;3561;1472;152;2684
265;9;Tûzliliom park;1122;1266;9638;8676;9955;104;1371;6308;473;7362;5028;6725;2725;1602;980;4459;2218;3119;4149;5118;4063;7362;7806;6172;9856
266;9;Salkaházi Sára park;2215;448;5111;3281;7476;7621;7120;2201;1834;7688;9577;9619;3651;5139;5627;5012;6733;629;7357;7090;1562;3237;2512;7767;874
267;9;Nagyjátszótér - Csigapark;22052;8927;4359;5680;8227;9648;3538;6470;870;9581;6860;7988;1770;7160;6197;7301;8710;6813;556;3246;6199;9722;4153;585;8852
268;9;Nyúldomb;13692;5584;8302;9774;7904;2020;1664;7404;5144;3756;197;3747;5152;8811;7274;1530;5720;4175;1590;8162;4044;8141;4239;6324;1178
269;9;Haller park;37842;5819;4268;6380;1393;3898;6626;5837;5355;5372;4644;4242;1811;6203;1821;4659;427;3389;5304;1339;5408;8778;1874;7202;7759
270;9;Madaras József tér;11250;4775;9254;418;5016;6004;8677;8710;3049;2013;5012;463;9069;2405;3817;9626;2345;1405;6674;7249;2077;2360;8704;8491;6553
271;9;Tinódi utcai játszótér;3873;1977;9929;1502;7754;8363;7380;1339;5775;3688;9830;3013;7915;2510;4484;8484;2887;8408;9277;7002;7611;4470;6793;8318;4655
195;5;Honvéd tér;6628;5477;4040;5575;9239;7555;4745;1844;9893;4584;4329;5004;8313;3436;563;1339;5162;2026;8000;886;518;2374;6262;4521;6329
196;5;Károlyi kert;7863;8316;5933;2326;4846;8047;7188;6379;2246;1359;4440;9640;4120;1590;9003;2769;1747;6611;3982;620;8844;8455;2538;447;2301
197;5;Olimpia park;7583;4061;4786;1428;1145;3999;125;3524;5636;876;9814;8603;1865;1082;9140;3144;6735;9986;3187;9676;1860;7001;2369;1347;4355
200;5;Városháza park;6387;9340;2944;9325;2883;180;7800;5283;3935;1037;6475;2293;885;2099;7813;6379;57;4632;7087;4668;8222;9125;4980;2358;3737
202;6;Jókai tér;1965;8105;3874;4961;4980;8077;6751;9952;5246;4868;8829;410;5807;8377;9411;4448;3068;4202;6031;6869;487;8088;5451;7764;7965
203;6;Liszt Ferenc tér;6881;9268;386;8853;2727;8269;1432;6589;6402;2583;5262;1665;8298;8238;5027;3382;8228;3029;6561;5234;7265;9483;9021;5705;4892
204;6;Benczúr kert;2136;9751;7538;2935;5113;4109;6128;8574;6021;1643;5376;5810;6983;7540;8826;5299;5299;407;9284;217;4351;6630;5874;979;8294
205;6;Eiffel tér;5801;550;9563;1600;9087;5263;9405;6591;4599;8131;1912;211;7374;2276;7679;122;7943;9630;8257;689;8152;4241;2692;1079;4034
206;6;Hunyadi tér;7190;7233;9750;3610;2979;1254;807;8528;2159;7134;587;9715;6317;9569;2167;2562;9514;7872;9747;2882;7772;3638;3888;5473;3700
209;7;Lövölde tér;1946;8083;2371;8951;599;7917;2974;9702;1132;1593;1065;3509;4898;9909;9396;2642;7736;1554;5483;382;1158;4016;2719;6750;5016
210;7;Almássy tér;4855;6831;1467;5430;8099;2728;10000;7497;9417;7267;9514;225;7679;784;8151;7242;6047;5913;8251;629;8750;8070;9470;4385;3407
211;7;Bethlen Gábor tér;1016;3613;9974;6132;978;8723;8547;375;2655;4263;6761;5272;3199;3731;6803;8820;3760;3054;8444;6211;7035;9172;7675;7172;1100
212;7;Klauzál tér;8001;8360;723;2252;4651;4000;6515;9557;6108;64;5147;5694;7102;1023;1312;6970;1490;3064;1936;5604;8876;4804;2289;6112;3571
213;7;Kéthly Anna tér;2094;5185;909;947;7187;2424;7010;6767;7914;6028;4817;9165;4596;4537;717;4523;4420;4368;5105;6520;6292;8409;5469;9306;1108
214;7;Király utcai játszótér;972;6404;3874;9200;4986;3926;1605;2965;6602;7393;7024;8729;5167;6182;4738;5549;2680;6974;5872;572;8019;4463;6593;5769;8553
215;7;Reformáció park;1239;7804;6128;4135;8308;4635;4554;4825;2186;8112;7371;6323;3093;6805;116;6349;924;3068;6053;7658;5220;5363;3675;6626;1614
216;7;Szenes Hanna park;370;2764;1592;4084;5307;6277;9028;6551;1427;793;726;5386;6251;6984;8599;6757;7492;7386;9424;8192;3141;5463;6564;2964;7912
217;7;Herzl Tivadar tér;430;7460;219;4851;3320;6954;8111;5157;8062;8397;988;6784;4143;681;6846;7902;5236;6410;8271;70;4577;5608;2714;7028;9748
218;7;Rózsák tere;11101;920;431;4089;4381;6137;3543;8992;8481;6594;8401;84;9822;2951;5507;5397;3493;5417;4957;6725;1814;8525;855;7237;5127
230;8;FiDo tér (Teleki tér);10246;2198;6015;7541;8029;5039;9257;5499;813;5325;7288;2011;7325;5923;3827;874;8831;3667;9964;6444;569;5216;9151;1616;1703
231;8;Golgota tér;15097;167;504;7584;2386;7482;4913;1770;5684;7444;7592;694;9547;6416;1405;7506;4624;4741;68;7454;3164;9060;7114;3865;9033
232;8;Teleki tér;12905;1281;5800;629;3288;3898;1729;3698;816;4774;6204;8379;1774;6430;8609;1999;4323;4239;1437;8823;1305;9788;3668;371;8075
233;8;Tbiliszi tér;3898;3915;7111;8503;6930;9096;3509;9060;7850;3938;8823;5930;2819;9825;952;3533;9522;249;7225;6917;6545;4929;1777;255;5586
234;8;Rezsõ tér;20452;381;9681;3759;71;6187;334;3116;1061;8012;540;3565;8193;7991;4284;6072;9968;4052;1413;8609;6578;587;4204;1891;6994
235;8;Mikszáth Kálmán tér;1282;6134;9897;2113;5379;5498;3607;2671;5033;9994;4099;4904;30;7422;3861;8111;8252;707;1129;4675;6023;7851;4524;3414;6253
236;8;Lõrinc pap tér;481;4274;3706;1569;4035;3850;7184;11;8097;877;3926;5026;369;6547;5140;2899;176;5802;1437;4339;1134;5420;8836;9215;5492
237;8;Gutenberg tér;728;7007;6505;4260;9364;9441;8709;6180;1381;5513;5517;6409;2738;5356;1690;4560;45;1268;7829;2787;6398;9288;55;6220;9624
238;8;Mindszenty tér;772;1535;5455;4603;986;4477;2414;5271;2183;9956;3214;1958;8895;985;6811;1626;8032;4483;6324;7773;9090;3373;9842;1583;6265
239;8;Harminckettesek tere;1445;5870;9825;5114;8390;9106;74;1441;5008;9743;4441;1932;973;6144;3211;6654;136;9852;1397;4475;7748;1788;4290;1573;5622
240;8;Horváth Mihály tér;11372;1660;2133;7817;5257;1808;7790;5979;7212;5957;4204;4100;3523;1741;7813;2411;9232;7941;9282;9502;9816;9127;3826;2122;6592
241;8;Nap tér;1534;411;8976;6649;1841;3110;4382;2849;1532;7461;756;7146;9716;8699;2981;9166;7149;9098;188;9782;7419;3114;9599;9230;6128
242;8;Corvin sétány;6931;7886;3813;4413;3149;157;9056;1008;7222;9698;5156;1784;1547;4901;1464;7007;6557;216;8261;5286;4375;4508;7509;5978;7450
243;8;Molnár Ferenc tér;2323;2654;7613;2404;2022;2513;3186;4722;222;3458;4859;5368;7754;6154;1316;2949;6098;6066;5158;1239;4440;7343;6209;4289;5225
244;8;Orczy park;124514;4514;7884;1978;6767;7216;6913;3315;9560;3438;2095;4338;5466;3775;2131;3074;6159;8732;5208;8197;9323;9383;3688;8564;7306
245;8;Kálvária tér;14957;7090;6552;5026;1068;2901;5148;5292;6816;6764;7326;3472;7507;3105;7833;8522;7182;1919;3042;2588;7669;8022;4036;9772;938
246;8;Mátyás tér (Magdolna negyed);5460;426;6513;4900;110;1188;8081;6796;9276;1976;5787;4453;5410;3455;8990;5849;853;7622;4601;5212;8224;7593;7973;18;6695
275;10;Bársonyvirág utcai játszótér;1579;553;5904;5622;1426;9559;3923;4960;1656;4896;1304;3646;2872;4641;5980;9654;6389;9000;8923;9146;2735;9209;2058;4605;7044
276;10;Dombhát utcai közkert;2434;7394;8858;4957;7128;606;9946;7051;1126;3044;5648;8106;3254;4736;1525;9343;9897;5275;471;1423;2753;3174;6734;8461;306
278;10;Gutor tér;1240;1068;3372;2037;3056;5619;4272;1139;7943;3364;2352;6148;7318;7024;7567;419;5936;8518;9526;5085;8113;5378;5357;9031;7185
279;10;Dausz Gyula park;5681;3774;9163;8798;2867;3382;7710;9274;170;2324;4107;7465;5755;1490;8865;9677;3975;6695;6385;5609;8209;5627;563;3790;5473
280;10;Bebek utcai park;3294;2702;358;3497;437;7041;8305;2874;4564;3334;3580;7399;9367;5162;1296;9733;5598;879;4294;5460;1835;7009;9226;3281;7808
281;10;Óhegy park;136932;9826;8402;1778;2912;1440;1459;5633;1426;3022;2290;3746;2390;8547;5079;6259;9780;2947;2527;1153;777;9130;9173;2987;871
282;10;Csajkovszij park;42349;3813;9399;8371;2500;1325;5780;810;9868;1948;3367;7233;5987;8407;7591;9414;6952;1620;1608;5529;2831;3120;3865;7112;4865
283;10;Bányató;31200;6803;3822;2289;1227;6316;3764;9429;5812;3814;4931;3074;7000;445;7360;3744;371;2568;9086;8668;9176;2081;2164;4675;4929
284;10;Rottenbiller park;14769;8506;3795;8616;7439;2248;8877;7387;9625;7676;3242;2847;9784;5686;2379;935;7110;4767;4532;1641;9119;656;9830;3605;6403
285;10;Mádi utcai park;31779;8378;7496;206;2695;2396;8019;9209;515;6654;4854;3026;74;1643;3974;4962;6317;2967;5323;3347;505;3091;6907;9014;9144
302;11;Károli Gáspár tér;1700;9909;847;562;138;6977;6294;2057;1747;3365;359;9157;1035;4280;4548;2231;3492;7067;5253;5997;261;1080;4102;725;1814
303;11;Bornemissza tér;7461;8100;6083;7231;5884;2067;760;218;8780;474;9179;2512;2682;5503;6193;7913;7766;2263;8418;6851;1392;1611;895;3216;2502
304;11;Szombathelyi tér;1992;3628;9925;8841;4083;1430;5322;5652;1615;528;5951;566;1983;1162;8837;85;6199;9368;8039;8537;7712;2822;2310;3788;9782
305;11;Kéktó tér;7615;3127;3467;1832;81;8682;4164;9286;3161;9912;4585;2863;1089;7037;1166;1131;1938;8444;2779;7649;4228;4152;6414;9754;2875
306;11;Harcos tér;2443;9646;9413;4707;2048;1175;8914;7090;9270;4068;5322;7061;5760;1326;1345;2142;2134;5822;1054;8966;3681;6335;1577;1200;3627
307;11;Arany Dániel tér;4014;9956;4432;6590;9517;1599;3292;8104;5980;7058;6838;2401;2604;3177;6509;9975;3702;1851;2871;4104;3572;5298;5044;6830;7572
308;11;Fátra tér;6736;1585;9778;1429;2726;1051;5596;3672;5243;2596;5644;5006;2441;8136;8048;9369;7336;5802;5884;8625;4340;2534;9492;1371;3208
309;11;Beregszász tér;6428;1939;8670;8912;1747;1041;4900;8908;9812;8373;8249;4007;5003;2603;4327;4882;378;5697;6284;146;379;5549;8816;8714;9081
310;11;Abádi tér;4714;8319;6202;6552;3720;967;2473;1445;5866;6621;9750;7224;2941;9807;6988;9172;7427;1274;2414;1748;3738;9147;6005;7782;1496
311;11;Sósfürdõ park;7193;6303;2071;1911;1716;6701;6105;7294;6132;9316;8008;8504;5571;2851;5757;6480;5752;6646;8380;4942;6612;9504;6086;4331;813
312;11;Diószegi park;5524;2341;7549;4624;7498;6508;2266;8254;2481;1115;2379;9284;4487;8426;7301;9538;4662;1453;80;9763;5466;4018;5297;3319;5621
313;11;Rozsnyó tér;1718;9717;5352;9965;8832;5030;4271;5552;3464;7191;5805;807;8052;5112;354;9912;7341;8448;7833;5416;2559;7307;1139;3182;3011
314;11;Zakatoló játszótér;3204;1563;3143;1156;7365;248;6874;7143;1336;4899;6383;9699;5028;2562;5925;8102;95;4851;6084;7829;2512;137;7027;5384;1158
315;11;Gárdonyi tér;1049;8294;4620;3663;3503;8296;4688;1368;1194;9459;5174;767;488;817;3192;8410;4284;9248;9685;7477;9825;5446;8772;8019;4943
316;11;Csonka János tér;1607;7819;4110;9885;8017;6180;392;8311;367;5458;1309;7019;8216;702;9656;7659;6999;3926;4288;3197;3846;3071;4344;8104;6954
317;11;Újbuda központ;8073;9925;3538;1062;8929;5931;8374;4353;7357;1543;175;972;8252;5454;3104;3438;8695;4464;7133;6027;32;2434;9604;9696;3008
318;11;Egyetemisták parkja;33890;8737;1987;5341;9775;3332;1748;3427;7954;1181;194;8794;8953;5875;4159;8990;9048;2094;1377;9000;432;7304;8280;6370;3757
319;11;Tulipános játszótér;3669;5014;540;5939;1144;6942;7864;6914;5367;8880;3300;4918;3537;7737;1038;5018;5946;9274;5505;2022;7528;361;8685;5914;8262
320;11;Brassó-Komondor park;3197;3283;5849;9720;2187;9323;6748;2566;3056;1469;2622;6201;4870;8834;9602;6523;4726;4526;5281;6932;5932;7770;6305;5570;5489
321;11;Elõpatak utcai park;1741;541;8063;5663;1337;3611;1998;1509;4269;2738;4195;8477;8666;32;1100;425;5294;4699;2209;2193;5077;8483;4781;6387;7682
324;11;Dayka tér park;1677;1996;5407;7925;2598;9297;1793;2082;9717;7365;634;7985;3613;3253;9238;6594;4482;7368;7796;5009;9892;3280;8555;3299;3988
325;11;Holdvilág játszótér;825;6173;7391;8841;3794;4236;6251;3490;4401;2400;4537;7588;3718;8518;4399;2854;772;5118;2437;485;4111;7536;7294;5419;826
326;11;Karolina park;1432;5251;2499;4;7307;9262;5222;9004;9888;6262;5656;408;8131;2141;3599;2407;5056;6671;4444;6858;3430;1849;7007;1151;1476
327;11;Szent Adalbert tér;6781;3004;8871;1909;9547;7261;81;9146;6399;7199;9238;6101;2327;988;7825;1233;3120;5257;8223;2745;2748;512;6625;2819;8810
328;11;Sopron úti Labirintus játszótér;3096;560;8751;2414;165;7132;6239;2917;1280;4556;40;9220;9760;1771;6438;6716;4948;1311;4136;1424;721;839;8657;5618;2448
329;11;Etele úti park;29753;8605;4873;6545;8563;5790;4158;8701;9442;2411;9271;28;1700;8973;5748;1480;6461;9502;6832;5393;5681;4495;7756;1152;324
330;11;Érem játszótér;3062;3786;9630;176;9723;1070;2365;2750;1419;4342;4363;1507;3152;7149;7726;3194;5498;6474;8258;5931;7762;5245;7606;9593;5144
331;11;Csúszkás játszótér;7562;483;3403;7007;1884;2901;4061;8046;950;5001;2908;1109;9367;932;2073;6929;1252;8789;7771;9046;5990;2773;6853;6250;6947
332;11;Zöld liget lakópark elõtti zöldterület;49195;3034;1811;9105;5061;2299;8182;7996;2009;2009;4030;7165;1062;4528;739;6009;8765;2765;2575;9946;1669;3128;5720;8523;8621
333;11;Szerémi sori zöldterület;6967;2778;9258;8086;370;5469;2920;6240;5593;6856;1525;4283;1621;7458;9715;4407;228;7169;2766;6540;526;9814;8309;1348;6249
334;11;Vidám pilóta játszótér;2620;2383;1326;7088;8183;5603;725;273;1581;5927;1381;917;3820;8112;5243;6833;3747;4733;952;9668;8364;882;9233;5977;1378
375;13;Kassák Lajos park;7260;9786;4812;3377;4747;5562;5697;3666;3125;229;7247;2628;540;5337;1100;6030;8338;4897;1758;181;1025;5374;691;9888;9921
377;13;Béke tér (Angyalföld);14741;3090;7384;3676;7726;1786;8150;450;5145;4293;4571;2934;3979;3239;7158;2348;9207;6691;1937;4511;1162;5180;3173;3071;2339
378;13;Tahi utcai zöldfelület;6707;316;4554;8647;8868;8055;7169;5056;4869;8368;2806;7776;638;3898;7790;8218;7785;6532;5400;2792;5028;2315;9085;4971;4226
379;13;Váci úti közkert;2779;7960;3129;4968;2124;7803;4383;4603;9850;3455;2777;370;5307;1417;5655;2854;4249;687;1280;2493;9549;7536;2928;1071;4152
380;13;Petneházy utcai játszótér;1417;5851;7135;8269;6181;6;1541;9389;9769;8672;8650;3407;5641;5805;8269;3117;4906;9665;347;4264;581;1372;4003;5329;6109
381;13;Wein János park;4576;469;4667;2629;4393;6083;3379;5030;6845;9690;1781;3418;9499;1087;9702;2010;126;4596;2197;7426;6059;5544;9473;7918;7536
382;13;Ruttkai Éva park;2637;7821;1261;7392;6916;5738;407;1757;6819;8337;1571;3664;7943;6757;2382;7740;3850;6910;2866;1213;3721;1550;8872;8533;9752
383;13;Marina part;50152;7037;4862;6084;4866;230;7948;7628;3597;1880;1823;8960;3791;8178;3352;9209;8966;6388;2078;9371;8449;672;8385;5346;7738
384;13;Fleisch Ármin tér;5706;7087;387;4392;8988;2451;5551;4423;5222;4969;5889;7883;7706;7512;1370;2071;4873;4914;552;4331;3960;4039;359;2623;1163
385;13;Vizafogó park;39930;45;489;9574;8496;3420;320;2438;8524;8096;8347;8547;7180;6877;2986;1674;5316;9394;8513;5728;109;3119;4889;7791;6418
387;13;Cziffra György park;3888;3156;6082;6638;4500;14;5710;6116;9557;2594;7724;1650;3566;6619;1301;4201;857;7230;9617;7487;8999;3423;7069;1841;2664
389;13;Gömb utcai sportpálya;4271;2038;4414;7320;1716;7817;8810;3422;967;381;6462;4664;6454;346;8493;9792;1007;6682;106;1535;6796;3036;3656;3690;1595
390;13;Futár park;14811;9301;6116;2056;8241;6455;8595;5260;1805;2267;8976;8852;12;8279;865;8079;1780;9072;681;8357;6188;4364;7639;8869;9238
391;13;Baba tér;1766;7180;4287;790;5309;2502;3779;2666;7686;9757;9555;9633;4731;9723;3877;7731;5099;1393;147;9847;3622;2587;6740;3082;7455
392;13;Róbert Károly körút menti park;7528;8735;922;7884;8782;3849;2065;12;4724;1000;7285;3235;7619;2827;9036;6129;3989;3502;6050;8331;284;6027;9758;4807;8927
393;13;Dráva park;4320;1973;477;1665;4699;1460;1776;7700;1697;8745;8638;3841;6076;1069;5898;8418;5533;1472;8610;4259;4953;9272;2250;2570;6442
394;13;Kis Béke tér;4399;2826;7359;6946;4078;7565;9851;2620;6831;8188;3517;1724;1870;2490;2228;3271;1586;9041;2417;5011;9671;8991;1179;4631;6127
395;13;Gyermek tér;15445;4353;9168;9484;7786;5715;141;4424;6532;5956;7105;1721;2167;9749;1613;5841;1663;6840;9690;3395;1219;2652;1704;9665;3100
396;13;Tom Lantos sétány;6505;1167;5256;6000;1428;279;9970;7470;8249;9862;6557;7745;9293;2222;4312;8476;3257;1333;6196;1087;8938;1847;4725;7483;9566
403;14;Báthory István park;3840;1512;2824;314;2462;1629;1904;4236;6041;1242;2154;713;8861;7344;525;5804;4429;5348;3254;9600;2801;2350;4080;3712;5971
404;14;Új vidék tér;12368;4801;4034;3044;7464;5634;5018;5573;1637;6138;61;8472;7477;8138;157;5603;2497;9456;1098;1055;4467;3458;3155;6473;7232
405;14;Bosnyák tér;8806;9272;926;4019;9890;8962;9014;3523;3472;5170;5206;800;1579;1469;1177;7579;3006;1425;8168;2986;518;2513;5464;9089;830
406;14;Nagybecskerek tér;2721;514;5675;4390;6847;6445;9930;8317;4675;1419;8066;9830;1174;4349;6525;1901;1578;8709;8019;6052;7639;2930;6685;907;2999
407;14;Limanova tér;6637;431;9965;1323;1132;318;7477;2464;3153;3055;32;3815;9204;8279;714;5972;3308;4185;1576;2623;9312;2562;5627;7983;3941
408;14;Tisza István tér;853;4357;8160;200;2838;1740;9952;9196;5006;4428;5407;7363;3526;327;975;5021;5398;6290;649;1979;2275;5418;528;4419;9444
409;14;Martinuzzi kert;2595;3261;6935;3931;6629;3795;7485;3637;4704;4576;3338;4844;7355;6855;9781;6827;6292;1800;7971;5038;1337;5277;5067;3235;1042
410;14;Örs vezér tere;5203;4572;3615;4512;3286;3664;4535;5065;8115;2006;2221;3236;5155;612;8229;2793;6422;1100;8506;9789;2643;2974;4608;2195;2131
411;14;Kerékgyártó utcai játszótér;4128;7203;3405;3208;1038;7768;3004;742;7372;8638;4098;2138;5497;4750;3978;8256;5821;9408;1895;5946;8622;8699;2053;7769;5543
413;14;Kassai tér;15740;3673;7844;1899;8721;3848;7826;5780;4439;6533;7557;8884;6058;4510;2908;1144;4137;3079;1234;5283;6085;7172;4600;4408;8126
414;14;Mexikói úti metrómegálló zöldfelülete;6374;1310;4622;6750;9407;4852;352;8699;4243;8570;5094;3637;7961;2181;6702;7846;9865;8712;1711;3167;7875;4901;2231;575;6358
415;14;Egressy tér;8788;7108;3335;6588;9380;2390;3077;235;108;4689;5201;6544;6393;7347;6626;7004;9435;3582;1796;1099;2;3896;9947;4543;7195
417;14;Wass Albert tér;8893;3702;8175;6298;4518;6936;8277;9920;2899;1781;2352;7596;8495;8391;9298;8690;4534;1736;755;4552;7052;5206;2310;9980;8100
420;14;Jichák Rabin park;52118;5849;223;7667;8928;5579;8139;257;9808;2567;7821;5799;3204;1576;1204;4728;3708;3138;1549;5637;301;1041;2868;3343;7118
422;14;Gödöllõi utcai játszótér;2911;3933;7540;2220;106;2159;6182;5516;9413;2501;9688;5690;5590;1927;6217;9133;4411;9767;573;4780;5546;8854;7921;1441;1336
544;19;Vásár tér;6799;2950;6237;6638;2975;3699;2784;8108;3266;3071;6004;6738;8543;148;8090;7138;2151;1159;9434;2385;4966;602;3744;8971;9462
545;19;Kossuth tér (Kispest);3518;2301;3990;5556;7143;2895;7;5606;9451;2456;5546;9323;899;1454;8460;7613;2584;409;888;3071;7040;8956;7552;1960;7560
546;19;Bárczy István tér;2988;7418;2137;5570;2816;7290;3572;5087;8832;7427;5140;4846;3684;2459;8362;3717;7433;5121;8578;2411;2707;8077;1754;4751;8816
549;19;Templom tér (Evangélikus és református templomok között);5232;3683;34;8381;9787;7042;2239;7072;830;3956;199;1856;3252;292;3948;5642;7448;6325;1025;4102;219;6216;4098;6753;2979
550;19;Kós Károly tér;27355;5608;5581;7113;8625;4816;7882;4812;6627;4276;3456;1654;2540;4679;9570;9655;7672;7714;2052;6215;80;2721;7952;2800;2156
551;19;Gyõri Ottmár tér;2981;2083;6577;2471;910;4415;385;2632;7981;136;498;922;9765;1392;6487;7721;8762;4317;830;2123;6866;5911;3038;7631;5611
552;19;Hunyadi tér (Kispest);5090;2142;4188;1291;661;3069;8003;4286;6228;7165;768;9125;325;601;9545;9486;4182;2442;8610;4584;7130;9696;8442;1414;2577
554;19;Városház tér;4244;983;5685;8498;9503;1955;8907;2035;3908;4053;751;8198;5683;9058;5788;4643;6287;4379;9138;2467;8002;6077;5248;3959;3358
555;19;Templom tér (Nagyboldogasszony templom mellett);3240;454;2525;7811;3581;4558;2984;4804;9543;7628;8465;4530;8327;9750;432;4542;4053;9905;3493;8620;6998;9834;2415;6394;3799
556;19;Vas Gereben utcai park;4477;7057;440;891;9559;7192;5194;520;801;3623;6319;43;6216;7052;8362;3979;604;3909;3323;6372;6632;270;71;756;1950
557;19;Kispesti nagyjátszótér;15298;3917;8140;7325;2102;9021;5437;1802;6672;4546;5216;954;8671;4180;1450;1615;2536;3712;9089;772;119;1168;3804;1061;1318
558;19;Kresz-park;13295;194;8306;8806;1675;774;9933;8587;2940;9205;376;415;1150;65;1380;8449;1867;9256;5599;5939;7446;6157;8430;7948;5852
559;19;Györffy tér;2464;5648;2977;4899;5340;9157;2955;9987;4636;497;5681;97;8867;9884;3930;7386;6948;2624;8520;1796;7064;9560;6743;1680;9941
426;15;Vácrátót tér;2175;2322;7212;1424;7955;2574;3532;7940;5723;5142;8062;5847;1315;1014;9752;7301;947;9432;9356;9553;1552;3888;8628;3197;1898
