id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
148;4;Rajki Márton tér;2213;3864;2617;4572;9130;6102;1666;6519;6228;4380;6262;4159;2562;7855;5465;8050;1291;262;5095;7366;2517;1352;1753;1077;8062
149;4;Vadgesztenye játszótér;2333;9104;385;774;411;6418;460;3809;5019;5585;2687;5750;6150;1306;5229;2484;4398;3403;9862;2975;8003;7184;4514;2284;4302
150;4;Gyulai tér;1926;6645;9604;7699;4180;7225;1434;9224;2158;82;3836;6265;677;3669;7086;2460;9381;9714;3404;8746;1907;9081;5394;4933;6209
151;4;Szent István tér;15481;8392;8033;192;2237;3726;9795;4979;5880;6302;4639;7891;5793;8491;934;8483;7147;5682;3027;1398;2324;3277;906;6752;5476
153;4;Újpest Városközpont;1833;709;8215;5867;4614;8275;477;3083;6880;2546;5000;9507;1147;57;6081;3721;8523;3552;3112;6459;5131;5045;9433;6130;3639
154;4;Fiumei úti játszótér;316;3482;5339;6694;7464;9733;7388;5811;4914;4002;7021;5266;792;4958;6206;7375;8624;8055;7601;4745;5245;59;3492;5903;3262
156;4;Tél utcai park;23239;5945;9331;9354;1113;1888;3679;1371;8915;1642;7010;5005;4903;4429;4153;3373;7529;1528;3603;7359;6095;9918;5715;5023;3143
157;4;Elem utca - Istvántelki út közötti park;6218;6592;9687;7736;4078;3256;6529;3638;3606;6950;3189;2537;9993;2346;6832;5981;1022;1201;8234;7188;5691;1121;1657;6201;7353
159;4;Erdõsor úti játszótér és kutyafuttató;12690;3248;956;9829;8252;4805;6997;7627;1695;2514;6284;3156;823;3213;7324;9908;2599;5718;9509;3911;4074;8249;2346;3804;270
160;4;Tulipán kert;19356;4990;9802;9318;5567;3250;5293;9889;6523;3093;7660;3422;7605;1710;6713;974;1984;5644;8604;772;6468;4098;9592;4782;8292
161;4;Homoktövis utcai park;12958;6319;5027;1648;619;9930;2828;7582;5631;767;705;1228;2959;4127;9573;4289;1137;3896;3054;7337;3946;4908;2890;9691;4133
162;4;Bõröndös utcai park;23572;1057;6695;1774;1011;6438;5833;7626;3756;5796;4070;9826;985;1397;8273;4816;3989;1095;6934;4822;7871;5718;2920;2032;1202
163;4;Rákóczi tér;5656;373;5530;2857;90;8601;2021;9610;1041;3553;2578;5469;1336;1606;2006;9974;5425;2125;912;8402;8291;8815;8467;6548;8910
164;4;Szent László tér;1826;6099;1673;8530;3119;2897;5218;4780;1440;4234;5140;4212;507;9335;3721;7395;8419;3902;2061;6953;1448;2262;1530;7438;3580
165;4;Görgey Artúr út melletti park;15984;4644;9387;8207;8920;9024;7307;7059;2263;5626;6999;1224;1448;6840;3992;2882;7953;1772;6870;5732;3941;5327;9012;1917;7978
166;4;Újpesti víztorony melletti zöldterület;12123;3435;774;4886;4736;5077;9921;31;7758;9622;3651;5129;6829;7863;5828;3458;7958;7511;5285;763;8041;4781;7215;6090;518
169;4;Ugró Gyula sor és Szilas-patak közötti zöldfelület;10641;5394;6680;7940;3168;777;9862;5181;1168;9547;8288;5139;7875;1396;3945;2610;1571;244;3868;9813;828;1854;121;4849;3005
170;4;Kósa Pál sétány;23756;5382;261;7734;1816;4609;3503;4275;3328;312;3893;1017;9309;3303;3553;682;1112;3446;8223;3300;4774;7840;2411;3416;1325
172;4;Széchenyi tér;6123;9344;5839;1303;2561;7743;7137;1358;3381;5687;4864;6947;3817;4905;6701;7809;399;8270;1125;8891;5722;83;1779;3833;2175
256;9;Kerekerdõ park;9321;2843;7263;7148;7785;9283;4687;2193;6688;8018;9378;6222;9325;8387;507;9696;6261;5068;3475;7603;8692;1773;9676;4280;9026
257;9;Markusovszky tér;10980;6667;7758;2141;3830;5325;3328;4999;366;4479;3222;4727;7365;3438;4133;71;9011;30;8401;9647;1983;1252;9724;4461;3825
258;9;Közvágóhíd tér;17189;4160;59;5685;686;9343;7858;6275;2014;694;3940;2176;4042;6337;5037;4990;7908;1280;3176;5956;9803;6593;9008;7233;138
259;9;Ferenc tér;6591;6681;7582;5123;1260;153;6374;9455;5147;5931;5050;9523;3401;1392;4699;3260;5957;8981;9612;5957;5366;5842;3106;1660;1882
260;9;Csarnok tér;3409;8205;5915;4012;7413;9728;1851;3195;4865;2734;6923;8549;2999;2603;1310;8765;1159;6884;6025;7072;7697;1199;279;6461;2679
261;9;Fõvám tér, Egyetem kert;10693;7459;813;646;3021;4865;9332;8228;7479;3975;4319;9489;8014;2356;5636;2660;9333;874;3924;403;7543;5354;5460;5857;4086
262;9;Bajor Gizi park, Gregersen körönd;42180;3308;860;8981;4034;6379;1918;4068;8446;617;8195;2802;9132;400;1570;4966;3261;5952;9436;4824;1496;8729;5764;8519;4187
263;9;Víztorony közi játszótér;1679;9572;9510;1524;3688;6269;2881;714;6496;3614;7155;7149;2833;336;2177;9781;4286;5981;7930;5282;851;5623;5028;1117;6217
264;9;Haller utcai közkert;3089;7934;782;9325;9551;3455;4744;1895;3495;4342;1308;7702;6499;1863;6500;5333;1634;9456;4664;8577;1501;82;1857;9876;8899
265;9;Tûzliliom park;1122;3145;5685;6326;9909;7702;9576;7359;480;3446;2873;6890;5145;9920;6358;9054;684;4236;828;8708;4167;9617;6501;9452;2635
266;9;Salkaházi Sára park;2215;9588;8277;613;8787;9867;6396;7;5476;5119;349;9272;1546;7779;113;9141;9168;9188;1133;2715;6643;30;5417;2859;3986
267;9;Nagyjátszótér - Csigapark;22052;4898;6399;3874;551;1844;5915;3854;6886;8207;3666;8259;1583;5761;5636;2520;20;832;6527;5008;4969;7991;7555;9542;4867
268;9;Nyúldomb;13692;1118;9884;3045;7615;8521;9291;4391;326;9959;7993;4727;9056;8800;2696;9138;4500;4085;1677;3469;1187;1507;6220;7105;7049
269;9;Haller park;37842;6115;3270;5732;1579;2495;5799;2979;6407;8485;8287;3072;5080;2966;7901;731;2654;2772;70;2900;7131;9992;2848;7818;432
270;9;Madaras József tér;11250;6485;2465;8113;8176;8845;9879;4782;9443;8068;3059;7513;1138;6907;9043;9263;4742;6336;850;1933;7677;3844;4466;1666;4303
271;9;Tinódi utcai játszótér;3873;4677;741;4626;9959;888;6653;3234;4445;6527;9719;262;8898;5950;4436;447;4508;7273;5311;6424;3958;9913;6363;1951;8483
195;5;Honvéd tér;6628;8060;4359;5758;4247;1676;2269;7031;9840;1283;1047;6714;2712;3247;1839;2262;5975;6378;5807;1649;3785;3820;1197;9942;8423
196;5;Károlyi kert;7863;915;7482;5929;42;1951;2069;3020;4636;461;6213;4940;4267;9075;8206;6291;6475;2551;5992;9897;9198;2470;5872;4884;7256
197;5;Olimpia park;7583;1279;1458;9045;5587;6874;2603;6250;2930;4481;3493;1115;7778;619;2587;1105;309;7230;3174;9882;7182;9765;369;2485;8590
200;5;Városháza park;6387;1891;8396;6680;9331;4783;9916;7528;9881;1740;3153;8911;7221;6795;3474;184;3248;465;2802;6793;4375;8749;1769;1362;6967
202;6;Jókai tér;1965;7074;4905;4161;1038;1683;6432;515;8597;3937;5272;1169;9045;7176;4797;3031;5364;6564;1864;1631;2517;4328;4903;6281;1327
203;6;Liszt Ferenc tér;6881;508;5272;9643;3470;2630;3961;3107;5633;8770;6283;8017;1846;9433;449;5349;1945;7356;8198;880;3670;6826;1006;4005;8787
204;6;Benczúr kert;2136;7724;7788;6509;1470;5687;6847;1405;3332;4149;5373;6235;5855;4561;3340;6156;5710;1480;6321;4730;3195;5602;372;8636;736
205;6;Eiffel tér;5801;1815;5565;3180;920;4457;3651;8780;8660;6847;7646;1004;6482;5778;2970;8324;1839;2306;1764;9943;502;3600;4783;9206;2841
206;6;Hunyadi tér;7190;7009;3880;2573;676;5498;7221;8803;8649;2379;8138;4548;9584;778;7614;9955;9547;8753;8678;2907;1264;6983;9203;547;9718
209;7;Lövölde tér;1946;5985;8246;3142;5878;9494;6459;2994;7536;8995;3920;659;5960;6087;957;7277;9903;1508;6257;8958;4562;8023;3751;3794;4593
210;7;Almássy tér;4855;1831;8653;6785;435;5423;9413;2682;3174;4780;8673;5032;2774;3405;3079;5110;6519;8351;5961;4207;9729;2580;1782;8062;9122
211;7;Bethlen Gábor tér;1016;7646;634;121;1753;7401;5746;8523;598;4854;1935;6007;5231;4558;4506;5334;3633;3484;5218;4526;7415;2373;9657;4824;869
212;7;Klauzál tér;8001;500;1035;134;9208;440;7400;8212;1002;4670;5631;2835;221;6441;996;1398;8015;3155;8179;5724;2447;4415;7232;6864;4498
213;7;Kéthly Anna tér;2094;4844;9394;4032;5484;8595;225;5100;1104;3470;6557;6759;7295;681;5827;1987;9592;5337;9692;4547;5259;3049;8586;5830;3201
214;7;Király utcai játszótér;972;7543;8328;6419;5408;7126;557;8860;3764;6159;1638;5289;3716;558;2141;7558;1042;379;3327;9403;9426;8933;7984;1186;7280
215;7;Reformáció park;1239;7122;9988;5020;4605;5855;4635;9876;5227;3448;3928;2960;6792;1619;2992;2782;6959;5658;136;2044;4846;5117;4449;8990;2272
216;7;Szenes Hanna park;370;3868;608;4945;4608;7436;8905;4195;2508;1938;3700;7967;1677;9715;1046;8333;4452;1281;6074;3624;767;5116;4342;822;9093
217;7;Herzl Tivadar tér;430;6264;7812;1742;9916;9421;330;8424;1823;6355;8433;340;670;1578;6955;5396;3779;4356;3732;8562;9163;1962;9750;5391;9879
218;7;Rózsák tere;11101;7916;6850;2440;4614;1070;7674;1510;9093;3317;1818;2379;8349;4983;6539;8130;5922;7960;941;6755;1473;8796;3805;7485;2111
230;8;FiDo tér (Teleki tér);10246;4038;4256;1705;6244;5141;7126;5871;9708;1319;5877;4464;5666;6235;4743;1199;4816;6446;308;1293;3066;1018;5608;6722;2053
231;8;Golgota tér;15097;7256;2705;473;2971;5456;5231;1428;6493;5060;1559;8930;2222;1657;5032;431;4320;8528;3192;3305;8270;4333;1365;6502;470
232;8;Teleki tér;12905;4916;3704;8079;3832;8338;3170;5188;5166;1701;3238;5561;3748;6987;2856;129;6422;7256;4373;8813;312;357;7415;5379;5784
233;8;Tbiliszi tér;3898;393;8361;9609;3991;4900;6948;5889;6109;8307;2234;1826;9426;783;3800;713;1301;1324;4717;1834;3382;7988;3518;1355;1455
234;8;Rezsõ tér;20452;5846;2647;4735;8410;4554;5811;4206;1680;9193;5902;8244;1849;2054;374;4405;8249;1767;4776;9538;355;3645;4573;7945;7577
235;8;Mikszáth Kálmán tér;1282;4479;9874;4533;6936;2520;341;5840;8863;9341;2422;8050;4168;9087;9920;9022;1584;3099;4840;3140;4573;6474;7288;6847;8803
236;8;Lõrinc pap tér;481;8247;5803;7869;3004;9679;5650;4708;1812;5748;7583;6791;8626;5063;7247;4081;8943;9007;6071;1591;2692;8566;7174;853;5853
237;8;Gutenberg tér;728;7313;3171;5843;2859;6896;977;6877;1780;2028;3404;2231;1638;3393;4954;7298;9621;9173;8791;8367;6246;7097;1473;5088;8272
238;8;Mindszenty tér;772;145;7404;3994;8958;3408;2651;999;4074;4224;4646;4166;9682;7605;1076;925;1103;4543;6396;7294;5756;2627;3670;9314;4912
239;8;Harminckettesek tere;1445;6804;1068;3536;4710;2592;5888;7156;635;2089;3374;8070;923;5687;3855;4371;7272;7730;3626;5839;9195;3885;4860;124;5246
240;8;Horváth Mihály tér;11372;9632;1444;2553;239;4091;1040;9850;5079;3951;8464;9702;4455;6975;2138;7793;2194;9544;7767;1772;5003;7336;8595;3255;9271
241;8;Nap tér;1534;1065;8244;1397;8317;2994;7385;2092;2067;7613;9723;7060;6913;1036;6070;1954;232;3078;4007;7055;3058;5042;9095;4072;8553
242;8;Corvin sétány;6931;9102;1685;4277;6235;5067;9299;3605;3802;7820;2535;1248;6674;5347;281;6247;7631;4728;5751;90;9496;5118;6961;6418;6214
243;8;Molnár Ferenc tér;2323;4833;9951;7216;3758;4644;9111;6495;7976;7169;5814;3873;2676;7940;2562;5774;2998;5515;6550;9959;2851;8835;2144;2904;4393
244;8;Orczy park;124514;5247;3519;3742;1112;7286;9014;4355;6310;2063;3737;6735;2343;1224;8868;2609;4119;364;1968;3940;7853;6011;5497;5689;3742
245;8;Kálvária tér;14957;5902;309;7662;1227;7574;7550;5517;903;7455;2685;765;5140;9116;5691;3895;4325;1972;4259;3361;138;9493;1062;4366;5345
246;8;Mátyás tér (Magdolna negyed);5460;6031;7492;720;8831;134;5018;5632;6651;1108;4771;7988;3227;3228;8768;2135;7032;5746;2467;8180;1567;2273;4619;8673;6305
275;10;Bársonyvirág utcai játszótér;1579;907;3632;1551;9358;6268;2987;2201;8215;805;4535;6055;3267;3657;6277;6257;4715;4563;5282;7021;2797;1029;5615;9639;1575
276;10;Dombhát utcai közkert;2434;7095;3058;2796;2851;6690;2641;8050;4249;8223;4369;4577;4475;5017;4111;6488;7654;9889;739;1145;4389;6107;8631;7856;954
278;10;Gutor tér;1240;5648;1343;4145;3787;3675;917;225;7987;9377;8964;6892;9091;913;4331;4396;651;9721;5435;5008;2174;7642;2886;9726;7618
279;10;Dausz Gyula park;5681;3874;6062;4529;4417;2705;2778;7250;9;1519;8307;8233;2202;2010;7357;9095;9121;2446;4006;9764;1180;1795;3354;9391;6521
280;10;Bebek utcai park;3294;1891;5602;5483;822;8255;3347;2378;9877;7387;4896;3366;1868;550;1649;9764;2761;5474;1460;8691;9309;8459;6553;1232;6561
281;10;Óhegy park;136932;7210;9416;6720;9454;3095;5260;8784;2931;3137;2193;7866;7964;431;8011;6393;9426;5108;55;8550;8927;9435;7816;8951;3403
282;10;Csajkovszij park;42349;1946;6431;6638;7725;8911;4903;8524;777;9004;9278;7345;4509;9777;6288;7753;6799;2770;7699;6728;8896;185;1143;7661;4860
283;10;Bányató;31200;808;924;1490;400;8332;517;5852;498;1618;9908;6069;2336;228;1132;7847;7580;6702;8945;6276;4504;3112;8481;8204;1652
284;10;Rottenbiller park;14769;7815;4882;1180;3973;3824;6827;8328;7461;7157;1305;3433;9864;2093;1821;3422;6473;9500;7536;9289;3477;3957;5687;9803;2407
285;10;Mádi utcai park;31779;700;3904;5041;2284;7161;513;2225;109;4504;9672;575;1664;8217;7878;6486;5154;461;2526;6176;2665;8388;5599;5299;1353
302;11;Károli Gáspár tér;1700;3909;3351;2174;4347;7638;2614;6705;9135;3960;2188;5202;7839;7975;4402;5385;5059;8770;4298;7994;1059;7129;157;3167;588
303;11;Bornemissza tér;7461;9437;7353;4305;6319;6216;9855;567;1749;9630;7244;602;2433;9345;600;4363;8637;9561;2618;4451;8362;2851;4177;7820;3276
304;11;Szombathelyi tér;1992;4883;6807;373;3612;421;9788;3364;1857;1975;4069;9151;1385;2861;1907;6125;9959;9053;80;3836;3940;9847;9407;8964;3714
305;11;Kéktó tér;7615;7144;8816;7975;8691;8966;6655;2784;9618;6661;3594;5957;9854;5422;1711;2281;3429;2625;8522;119;6766;3477;7298;7777;2583
306;11;Harcos tér;2443;651;6221;9245;201;4520;4886;5849;2111;418;7188;6062;2007;6983;5373;1802;3442;1693;7524;5753;9751;4175;1174;923;9044
307;11;Arany Dániel tér;4014;5910;6963;305;3575;8499;8000;3811;7555;5714;2826;4000;2261;8328;8965;5621;4188;8829;126;7380;2404;2503;157;2805;7970
308;11;Fátra tér;6736;2363;9532;656;6713;8847;7822;2736;5159;7348;7122;5976;8925;6489;3502;7580;71;7818;3534;2570;2151;6922;8048;1104;5366
309;11;Beregszász tér;6428;1011;1595;842;9385;7360;6501;882;1925;68;5112;1288;4502;7531;4354;2199;470;6566;6213;6183;5871;1095;5134;9133;6321
310;11;Abádi tér;4714;235;5975;7221;5593;3029;1612;759;7534;8693;2731;8599;3181;3800;302;3304;2230;6096;3845;4412;4318;4437;1538;1696;2619
311;11;Sósfürdõ park;7193;4436;1765;9340;7594;7198;2160;8682;4417;434;5334;7708;2372;9629;121;7268;9716;3149;5297;9581;8384;8217;2415;8247;52
312;11;Diószegi park;5524;4063;6240;5829;2825;6755;2411;5019;3803;5905;3407;6472;1764;1800;4470;3589;3857;9671;8147;1404;2536;2921;2757;4709;1177
313;11;Rozsnyó tér;1718;6864;3708;6863;3025;9574;5125;6603;9315;1953;3889;7569;7212;3751;4271;2493;9700;7788;3751;9313;8208;909;1418;8172;6523
314;11;Zakatoló játszótér;3204;4667;4525;8711;6793;3895;6896;0;5687;9427;8148;3310;9552;4759;9469;2311;8331;4813;7834;277;7389;1655;8029;9657;9203
315;11;Gárdonyi tér;1049;1079;6065;5530;3668;3609;3749;7101;2511;2461;7256;9875;3944;4276;6894;9125;8898;1822;1196;2513;4740;6632;7946;1774;3248
316;11;Csonka János tér;1607;8018;4010;22;3383;6991;1057;9218;2231;3196;7260;2579;4942;7356;7732;9711;2224;4118;5127;4852;6031;7353;41;8093;8771
317;11;Újbuda központ;8073;8068;921;7090;3866;4575;2676;309;1065;324;2355;9446;946;2627;3051;2097;7466;9376;4380;2484;786;7888;845;1307;9857
318;11;Egyetemisták parkja;33890;8979;1827;6318;674;7406;4670;3152;9250;3241;7201;1092;7990;6262;4847;3378;7104;9862;8685;6973;6651;820;5723;2127;3857
319;11;Tulipános játszótér;3669;2565;154;2101;5415;3591;3380;7092;6819;2859;2702;2509;2197;3571;5619;4019;1446;9692;1022;9646;9120;7730;1245;8871;6333
320;11;Brassó-Komondor park;3197;3758;7209;4914;6476;690;2563;6789;9300;6585;9652;1478;951;5912;224;5126;2044;5958;1360;4332;3407;8795;7854;3533;7895
321;11;Elõpatak utcai park;1741;7290;3955;6810;6584;6293;6746;5549;8943;5833;58;9357;1629;6161;4435;4393;2125;6210;2893;9102;9376;7967;6218;1616;8316
324;11;Dayka tér park;1677;1357;218;4569;2764;5916;934;5887;1624;455;1524;97;9509;583;2536;4856;499;8516;9226;4194;9788;1799;250;8756;1265
325;11;Holdvilág játszótér;825;3864;4184;312;4754;1584;664;1542;148;9952;224;2720;9414;1529;518;5211;3666;3906;490;4185;3892;7565;4250;8335;2918
326;11;Karolina park;1432;5575;7753;3993;1648;8071;2886;8695;3859;1670;9949;7178;2393;6881;9130;9773;1025;7867;7330;4454;1878;3780;2666;5692;2370
327;11;Szent Adalbert tér;6781;1588;8406;8292;7032;9408;479;1332;2881;974;5982;5292;9048;8850;1896;292;3875;550;8977;8306;7402;8619;2846;4879;6841
328;11;Sopron úti Labirintus játszótér;3096;5476;6066;1354;2517;757;5132;5139;9460;1004;9762;4811;4909;8403;4529;6762;7472;3048;3641;1529;7394;9957;1802;3151;1899
329;11;Etele úti park;29753;5869;6138;9145;2287;5931;6008;9857;3729;3931;2468;4518;8674;194;1247;2881;2818;2085;5308;7213;9757;6040;2260;406;6484
330;11;Érem játszótér;3062;7442;5352;8368;2388;5999;1428;1021;8743;2251;2176;6339;8087;8838;8011;2312;9826;9081;9143;6327;874;2948;1955;2094;1724
331;11;Csúszkás játszótér;7562;7562;795;2987;6830;5870;7361;1388;1947;8452;661;5164;1418;1583;2150;5037;4155;9160;9716;8977;3171;1694;3182;7153;2003
332;11;Zöld liget lakópark elõtti zöldterület;49195;6649;4193;1608;569;4049;9249;1651;3606;1949;39;4030;1065;2728;2779;8926;2261;7980;2423;6300;6182;8035;6846;3859;5175
333;11;Szerémi sori zöldterület;6967;7113;6456;6679;6953;3975;3837;8863;3411;6263;8753;8097;1940;8015;6839;2944;4262;7326;9491;1103;8516;4645;913;8268;1004
334;11;Vidám pilóta játszótér;2620;6176;7187;1449;3933;8723;1414;1202;956;7458;9575;2799;9773;1171;4639;5705;4298;9950;2355;6975;3887;9076;839;5008;9675
375;13;Kassák Lajos park;7260;9771;6059;4377;5690;7621;8844;9338;507;4758;6596;6396;8732;4945;1389;8753;9154;6809;4255;8668;3252;6642;5880;8875;8062
377;13;Béke tér (Angyalföld);14741;1066;381;8943;267;4002;8154;2479;6267;6255;1501;8891;6244;9313;1192;2199;7063;2978;6713;7771;5645;4851;7609;3256;9563
378;13;Tahi utcai zöldfelület;6707;3060;6702;6780;9459;9685;1919;1230;1308;2544;2026;2143;9017;9635;3512;8369;4868;483;2432;1023;5471;912;9919;2229;230
379;13;Váci úti közkert;2779;1942;4257;8371;9828;8964;1668;9009;819;3325;8409;3050;3291;5658;6767;2855;7869;5888;5349;4760;9306;1644;5636;5380;7256
380;13;Petneházy utcai játszótér;1417;9078;6761;1583;4433;5386;8334;2206;9744;7875;7975;2358;9299;277;4601;9045;7953;5849;9451;4401;7771;8361;9772;2420;2669
381;13;Wein János park;4576;1276;6463;8954;3626;6449;4073;7050;1528;2584;2467;1977;5629;5480;4168;8618;4984;4784;3885;8928;9474;1296;1096;9559;2122
382;13;Ruttkai Éva park;2637;3930;5671;102;5114;1709;9266;7164;9702;3323;7117;9369;4610;2701;1356;6682;943;8949;7500;6557;8422;2384;7084;2773;9953
383;13;Marina part;50152;1909;8225;8046;8601;9175;8494;1169;2451;3359;4011;5058;3747;8546;652;7489;2287;8416;5848;1096;5401;3510;1883;2103;8013
384;13;Fleisch Ármin tér;5706;6813;2269;6083;3762;2645;6557;534;9960;5263;8776;3160;8251;6462;6761;1977;1480;9171;8055;5413;4413;9689;9733;1038;4282
385;13;Vizafogó park;39930;8932;4532;773;3554;8115;1695;3164;9856;2991;3417;8458;877;5161;1876;1966;4344;5464;3001;738;5853;2085;9493;916;9073
387;13;Cziffra György park;3888;2161;8108;5824;5065;2877;7149;7062;2840;9721;3553;5884;8744;2663;1250;5229;7568;6718;4785;2999;6930;3716;3435;8559;1418
389;13;Gömb utcai sportpálya;4271;5464;7261;7968;9528;4520;9204;60;1354;7085;3318;1758;4037;5009;148;6624;4647;813;3162;4839;3474;8192;7604;5660;3637
390;13;Futár park;14811;8040;3509;851;3580;7965;7137;1284;1043;3864;1572;287;4264;5328;667;1608;5175;221;1883;6386;7232;6616;463;7242;135
391;13;Baba tér;1766;4915;9123;314;168;2684;1144;6184;8258;2567;3170;8606;8709;1184;1499;2860;3354;2543;266;4224;9544;3933;7536;5691;2523
392;13;Róbert Károly körút menti park;7528;384;7444;869;1981;5943;6570;4634;7966;6033;9051;3066;8672;487;6789;3768;343;613;8093;8621;6726;9535;1507;3393;7988
393;13;Dráva park;4320;967;5154;6146;6395;7894;4945;9966;7659;5356;4918;4675;4264;8364;2962;6034;340;4029;9716;6377;6534;209;5889;1033;7585
394;13;Kis Béke tér;4399;8608;7203;1479;5959;3947;5641;6194;2208;1051;4106;7936;4226;9010;8583;4544;4676;6129;2393;7770;7564;7798;2171;8492;4166
395;13;Gyermek tér;15445;5873;3995;1059;2859;7346;8172;5032;1227;8834;8390;2252;2538;4543;5063;5960;2278;5644;2345;2523;3374;2332;108;3963;1709
396;13;Tom Lantos sétány;6505;7268;8926;7562;4707;1273;5715;6439;3489;217;3897;6923;3213;4132;3789;2366;989;3161;7338;3236;664;3658;8624;4234;2368
403;14;Báthory István park;3840;3750;909;954;1831;7526;8395;3792;7758;9718;1404;6638;3281;667;2990;4637;7429;6416;1277;7385;1480;1480;999;1835;1374
404;14;Új vidék tér;12368;8185;9081;6906;1304;297;2692;8208;1293;3411;750;34;5597;2867;7684;6533;1742;5667;559;5489;8273;2593;1050;245;654
405;14;Bosnyák tér;8806;1477;8019;6955;3469;6913;5458;5701;7315;1855;9983;287;4599;2469;6604;2968;512;3772;8691;9417;5017;6730;4283;6649;218
406;14;Nagybecskerek tér;2721;4990;2410;1146;5540;7481;2483;5311;4405;2755;1086;5863;9036;2900;7704;9193;9328;6407;4516;4595;8123;7476;5218;9558;2908
407;14;Limanova tér;6637;6643;1766;1368;8909;4756;2135;5164;5035;1162;4548;5761;6870;4055;7711;1996;5029;3112;7391;8321;3730;8519;2410;3059;7995
408;14;Tisza István tér;853;1294;4363;8248;5157;8956;7170;6138;8134;7327;6033;4626;7610;3286;3327;3031;2052;8132;1667;958;799;6716;8275;8267;3294
409;14;Martinuzzi kert;2595;7557;3722;9512;7425;5266;611;3964;8895;7907;55;445;9166;9341;2402;6915;451;1856;9482;5478;3182;9523;2588;2334;6038
410;14;Örs vezér tere;5203;7857;1274;4702;108;8305;6498;6137;1972;9686;1590;8829;8255;4325;600;9404;8240;7768;501;4702;3644;3904;1244;1992;1734
411;14;Kerékgyártó utcai játszótér;4128;870;9518;217;7177;342;7167;9365;2204;9491;981;3395;7425;8233;3052;2685;6274;2705;9843;3077;465;6068;4435;1678;9072
413;14;Kassai tér;15740;9200;4775;5335;5994;399;5887;8173;5340;4898;2379;6531;2969;2405;5605;7695;8676;5857;8651;1820;6216;8407;4063;805;7469
414;14;Mexikói úti metrómegálló zöldfelülete;6374;1626;9849;4642;7441;7335;7995;8584;7889;2210;7257;405;6496;2872;6536;1403;8006;7973;8483;351;9165;1898;1471;4125;5512
415;14;Egressy tér;8788;6628;8060;6058;9398;7561;9335;3496;2228;168;5489;116;3736;1176;6955;6324;7456;6145;9248;5891;9350;4977;9954;4642;6048
417;14;Wass Albert tér;8893;5468;5883;1009;9885;5234;1210;1759;9661;2697;7381;2431;7405;2426;9002;9197;5966;9128;4191;9624;5613;3716;1114;1668;1436
420;14;Jichák Rabin park;52118;4820;445;5220;189;5585;9576;2924;9580;7699;8264;3545;2258;5;194;8721;4749;8593;5688;9476;9479;3741;9949;9355;2905
422;14;Gödöllõi utcai játszótér;2911;6888;2849;7228;934;990;6670;5681;3654;9939;5546;1136;4289;5885;8894;8370;5093;227;6443;1528;5100;1920;109;5393;8144
544;19;Vásár tér;6799;2631;2104;5625;6349;7366;4298;6301;8080;8351;9435;7074;1274;553;8213;6466;5584;9035;39;4156;1390;3810;4669;4492;7876
545;19;Kossuth tér (Kispest);3518;1305;7729;5194;3112;3388;309;4647;2408;2700;3513;2281;7507;530;3213;1629;2274;256;5782;9494;5851;8925;1718;5072;1166
546;19;Bárczy István tér;2988;7519;9342;4074;346;8539;2236;4610;4182;5483;8234;8704;2909;7799;8332;6027;8750;1835;7224;6071;1524;4052;1156;6324;3922
549;19;Templom tér (Evangélikus és református templomok között);5232;9116;3276;8167;9329;3742;9198;1116;3998;3052;2524;5447;7884;4064;9556;5506;6041;8065;2494;3350;8693;398;5841;2156;6816
550;19;Kós Károly tér;27355;3172;1582;6041;6159;5180;6091;9050;2067;7817;6417;3165;7650;691;9622;3296;7837;9563;6509;3630;1861;9435;1588;8923;9035
551;19;Gyõri Ottmár tér;2981;1850;1577;5220;1058;7713;181;4123;7251;186;2564;2971;2925;2867;15;9136;2583;6167;3106;6069;1717;9397;2821;5899;7613
552;19;Hunyadi tér (Kispest);5090;5013;5671;5571;5361;9225;1793;1029;4760;4196;5940;2796;9824;8358;5295;7895;8510;7829;532;2601;588;6769;3739;3675;8132
554;19;Városház tér;4244;100;3007;7664;1062;3053;3222;5049;332;9746;8559;7111;894;7630;4944;5305;9722;6632;6826;9917;7123;1211;552;9709;2916
555;19;Templom tér (Nagyboldogasszony templom mellett);3240;7363;1267;8477;5920;1770;3117;938;6870;2858;1205;5498;1783;3217;8993;2926;2708;8167;2814;2940;7571;1913;1441;7107;224
556;19;Vas Gereben utcai park;4477;4947;8741;575;5688;903;6299;3130;6008;1846;7991;7581;1420;4797;9104;4373;2105;5741;6202;4758;3381;1254;3719;5978;7348
557;19;Kispesti nagyjátszótér;15298;6399;5797;3341;4986;7808;6474;5372;6922;5948;2967;6398;3128;6722;5753;93;6736;679;4618;9143;7810;7550;8407;4051;5282
558;19;Kresz-park;13295;1944;2310;7022;1025;4378;4000;7858;3694;5035;8325;3950;6769;8358;2551;8050;4487;84;1074;2055;2094;1255;4688;3063;6386
559;19;Györffy tér;2464;3375;1481;6250;2141;2623;5363;6616;3859;5157;4004;5650;609;8976;4634;8351;8354;6142;7730;6755;8089;6928;6859;2360;996
